sentence,aspect,category,domain,type
‎إنه يغطي جميع الأساسيات لمساعدتك على البدء في تطوير الويب بأساس متين.,NULL,course quality,coursera,implicit
‎لدي تعليم سابق في البرمجة.,NULL,NULL,coursera,implicit
‎أناممتنلـالبروفيسورراجوكورسيرا،لتوفيرهذهالتجربةالرائعة.,البروفيسور راج,faculty general,coursera,explicit
‎يقومالمعلمغالبًابمناقشةالصيغةالإحصائيةشفهيًامنخلالبضعنقاطعلىشريحةمعالتركيزعلىنفسه.,المعلم | شريحة,faculty general | presentation quality,coursera,explicit | explicit
‎وبالإضافةإلىذلك،تمكنتمنمتابعةالمحتوىفيالدورةبسهولة.,المحتوى,material comprehensiveness,coursera,explicit
‎جيدالدورةفيالمجمل،تعلمتالكثيرواستمتعتبه،لكنهيحتاجإلىالتحديثوالتصحيح(بعضأجزاءالكودلاتعملكماكانتعندماتمإنتاجالدورة،وهوماقديكونمربكًاللغاية).,الدورة | الدورة | الدورة | الدورة | الدورة,course general | course quality | course general | course quality | course quality,coursera,explicit | explicit | explicit | explicit | explicit
‎كانمنالمفيدتصحيحالأخطاءفيتصحيحالاختباراتالقصيرةحيثتمالإشارةإليهاوالاعترافبهامنذأشهر.,الاختبارات القصيرة,faculty response,coursera,explicit
‎مُصمم بشكل جيد للغاية، ومُنفذ بشكل رائع.,NULL,NULL,coursera,implicit
‎باختصارجيددورةمعأمثلةمثيرةللاهتماممنالأستاذ.,دورة | الأستاذ,course general | faculty relatability,coursera,explicit | explicit
‎إنها تبدو متحمسة لتقديم فكرتها وحكمتها.,NULL,faculty general,coursera,implicit
‎منالصعبالفشلفيالدورةحيثأنالمطلوبهوالحدالأدنىفقط.,الدورة,course general,coursera,explicit
‎أوصي بهذا حقًا لأي شخص يريد أن يتعلم المزيد بالتفصيل عن نظام الأبجدية، والمفردات الجديدة، والوقت، وبنية الجملة، والعد، والوقت، والمزيد!,NULL,course general,coursera,implicit
‎موضعتقديركبيرالدكتورةباربراأوكلي،الدكتورتيرينسسيجنوفسكي،وكلالفريق.,الدكتور تيرينس سيجنوفسكي | الدكتورة باربرا أوكلي,faculty general | faculty general,coursera,explicit | explicit
‎ممتاز دورة مفيد جداً وخطواته واضحة جداً.,دورة | NULL | NULL,course general | material quality | material quality,coursera,explicit | implicit | implicit
‎مهنية، مبنية على الأدلة.,NULL | NULL,course quality | course quality,coursera,implicit | implicit
‎أجبرني على الجلوس والتفكير .,NULL,assignments quality,coursera,implicit
‎مدهشللغايةدورة.,دورة,course general,coursera,explicit
‎لقد استمتعت بها تمامًا.,NULL,course general,coursera,implicit
‎شكرًا,NULL,NULL,coursera,implicit
