sentence,aspect,category,domain,type
نعم، يشكل التقاط أدوات جديدة على الفور جزءًا كبيرًا من البرمجة، ولكن سيكون من الرائع فهم النظريات الأساسية وراء كيفية عمل بعض هذه المكتبات والمفاهيم مرة واحدة على الأقل قبل الانغماس في هذا الواقع!,النظريات الأساسية | NULL,material comprehensiveness | course relatability,coursera,explicit | implicit
شكرا جزيلا لك، دكتور تشاك والفريق!,دكتور تشاك والفريق,faculty general,coursera,explicit
سيكون من الرائع إذا قمت بتجميع جميع الأدوات اللازمة لدورة تدريبية معينة في صورة آلة افتراضية محددة مسبقًا وجاهزة للتنزيل من الدورة التدريبية.,NULL,course general,coursera,implicit
الشيء السلبي الوحيد الذي يمكنني قوله هو أنني آمل أن يتمكنوا من تحديث الوقت المستغرق لـ تصنيف المهام على الخادم.,تصنيف المهام,grades general,coursera,explicit
ربما أنها قصيرة قليلا .,NULL,course quality,coursera,implicit
الواجبات صعبة ومثيرة للاهتمام.,الواجبات | الواجبات,assignments quality | assignments quality,coursera,explicit | explicit
رائع دورة للمبتدئين الحقيقيين.,دورة,course general,coursera,explicit
إنه جيد حقًا نظرة عامة حول إنتاج الألبان وإدارتها.,نظرة عامة حول إنتاج الألبان وإدارتها,course general,coursera,explicit
الاهتمام الدقيق بالتفاصيل، والحدس حول المزالق الخاصة للمتعلمين الجدد (والأكثر كفاءة أيضًا، في الواقع) وبالطبع بالطبع، فإن الفكاهة الساخرة من الذات كلها تساهم في جعل هذا المتقدم بالفعل بالطبع ممتعًا للغاية!,بالطبع | بالطبع | بالطبع | بالطبع,course general | course quality | course comprehensiveness | course general,coursera,explicit | explicit | explicit | explicit
ربما كنت سأستمتع بالتجربة بأكملها بالطبع أكثر إذا لم يكن التصميم تقنيًا للغاية.,بالطبع,course general,coursera,explicit
الآن أشعر أن لدي فكرة جيدة عن ماهية هندسة البرمجيات.,NULL,course general,coursera,implicit
لا أمانع، ولكن بعض التعليقات لم تكن ذات صلة، لذا كان الأمر غريبًا بعض الشيء.,NULL,presentation relatability,coursera,implicit
واضح جداً محاضرات .,محاضرات,presentation comprehensiveness,coursera,explicit
لقد تعلمت الكثير واستوعبت واحتفظت بالمزيد فقط بسبب أسلوبه وطرق التدريس.,NULL | NULL,course general | faculty general,coursera,implicit | implicit
كانت قاعدة بيانات Oracle على Virtual Box وتكامل البيانات Pentaho بمثابة كابوس.,NULL,material quality,coursera,implicit
التمارين و الدروس التعليمية مفيدة جدًا لتكملة المحاضرات وتساعد في زيادة مهاراتنا في المجال.,التمارين | الدروس التعليمية | المحاضرات,assignments quality | presentation quality | presentation relatability,coursera,explicit | explicit | explicit
الدورة  صعبة وتحتاج إلى معرفة مسبقة بلغة R.,NULL,course general,coursera,implicit
أتمنى أن يكون هناك المنهج الدراسي كاملاً يمكننا الوصول إليه في بداية الدورة للتحضير للمهمة.,المنهج الدراسي,material quality,coursera,explicit
لقد أحببت بساطة الدورة .,الدورة,course general,coursera,explicit
بالإضافة إلى ذلك، بما أن الطلاب يبدأون في قراءة العديد من المستندات مستندات وما إلى ذلك، فيجب زيادة توقعات الوقت لكل أسبوع.,مستندات | NULL,material quantity | course workload,coursera,explicit | implicit
مرة أخرى، البروفيسور تشايكين ضرب الكرة خارج الملعب من حيث التصميم (عملي للغاية!) للدروس وتقديم المحتوى.,البروفيسور تشايكين,faculty general,coursera,explicit
يتم شرح التعلم بعبارات بسيطة والنصائح وأفضل الممارسات تلتصق حقًا بذاكرتك.,NULL | NULL,material quality | material quality,coursera,implicit | implicit
لقد استمتعت بها حقا .,NULL,course general,coursera,implicit
من الواضح أن المعلم خبير في الموضوع وكذلك في التدريس ويتم توصيل المعلومات بوضوح شديد.,المعلم | المعلم,faculty general | faculty comprehensiveness,coursera,explicit | explicit
دعم قليل أو لا يوجد دعم على الإطلاق.,NULL,course general,coursera,implicit
فهو يعطيك الشعور بأنك في فصل دراسي حقيقي.,NULL,course general,coursera,implicit
لقد أوضحت الكثير من الأمور التي كانت غامضة من قبل.,NULL,course comprehensiveness,coursera,implicit
الإزعاج الحقيقي مع هذا الدورة هو أن المنتدى لا يعمل.,المنتدى | الدورة,material quality | course general,coursera,explicit | explicit
أقدر بشدة حصولي على فرصة أخذ هذه الدورة .,NULL,course general,coursera,implicit
السبب في أنني قمت بتقييم 3 نجوم فقط هو أن الشيء المفيد الوحيد الذي ستتعلمه في هذه الدورة الدورة هو إطار عمل التفكير التصميمي.,الدورة,course quality,coursera,explicit
سأستمر بالتأكيد .,NULL,course general,coursera,implicit
لقد كانت دورة جيدة دورة، ومع ذلك، يبدو أن (التسجيل 2:) كان من الدورة السابقة دورة.,دورة | التسجيل,course general | presentation quality,coursera,explicit | explicit
لم أستخدمه من قبل ولا أفهم لماذا يجب أن أترك بياناتي الشخصية في مكان ما إذا لم أخطط لاستخدام هذه الخدمة في المستقبل.,NULL,course general,coursera,implicit
من الرائع أن أكون جزءًا من (دورة 1:) التي تضم العديد من الأفراد المتحمسين والمكرسين لصحة الكوكب.,دورة,course general,coursera,explicit
لقد اتخذ نهجًا رائعًا حقًا في تقديم هذه الدورة.,NULL,faculty comprehensiveness,coursera,implicit
يتوافق هذا (الدورة التدريبية رقم 1) بشكل مثالي مع المعرفة التي تعلمتها.,الدورة,course general,coursera,explicit
ومع ذلك، فإنني أقدر التحدي وخطورة الموضوع.,NULL,course quality,coursera,implicit
قد يكون مفيدًا لبعض الأشخاص (خاصة أولئك الذين يعملون في مجال B2C أو يرغبون في اللعب بالتكنولوجيا)، لكنه كان مضيعة للوقت بالنسبة لي.,NULL,course general,coursera,implicit
كان هناك القليل من التوجيه في مهام البرمجة، ولكن قد يكون ذلك بسبب الخلفيات المذكورة أعلاه التي توصل إليها الطالب.,مهام البرمجة,assignments quality,coursera,explicit
أعتقد أنه سيكون من الأفضل لو تم توزيع هذه مقاطع الفيديو على بقية التخصص.,مقاطع الفيديو,presentation quality,coursera,explicit
لقد ساعدتني المفاهيم والتقنيات التي تعلمتها حتى الآن على التحسن حقًا في حياتي الجامعية كطالب وفي عملي كمدرس للغة الإنجليزية.,NULL,course general,coursera,implicit
تحدي الواجبات .,الواجبات,assignments quality,coursera,explicit
مثيرة، ثاقبة و,NULL | NULL,course general | course quality,coursera,implicit | implicit
المقدمة هي أكثر بكثير من هذه الدورة، في رأيي المحترم.,NULL,material quantity,coursera,implicit
لقد أعطتني هذه الدورة الدورة كل ما أحتاجه للتعمق أكثر وإجراء التجارب.,الدورة,course general,coursera,explicit
المفاهيم التي تم تدريسها بشكل جيد.,NULL,presentation quality,coursera,implicit
بالإضافة إلى ذلك، أعتقد أن الشعور بالإرهاق قد يتسبب في توقف الكثير من الطلاب عن الدراسة قبل أن يفهموا حقًا كيف يمكن للموارد المتاحة (الوثائق، وما إلى ذلك) أن تساعدهم.,NULL,material quantity,coursera,implicit
لقد غيرت الطريقة التي أفكر بها حول العديد من الأشياء والتي أعتقد أن التعليم يجب أن يكون حولها.,NULL,course general,coursera,implicit
تحدي مع اللعبيّة.,NULL,course quality,coursera,implicit
ممتاز مدرسين و مادة.,مدرسين | مادة,faculty general | material quality,coursera,explicit | explicit
لا يمكن التغلب على ذلك .,NULL,course general,coursera,implicit
جيد جدًا ومليء بالمعلومات.,NULL | NULL,course quality | course quality,coursera,implicit | implicit
يقول جيف في البداية أن هذه مجرد نظرة عامة ويشير إلى بعض الموارد الأخرى.,NULL,course general,coursera,implicit
Lexalytics غير متوفر لنظام Mac، لذا لم أتمكن حتى من استخدامه.,NULL,course general,coursera,implicit
هذه الدورة الدورة منظمة بشكل جيد للغاية ومقدمة بشكل جيد للغاية.,الدورة | الدورة,course quality | course quality,coursera,explicit | explicit
تصميم الدورة مدروس ونفذ بشكل جيد.,تصميم الدورة | تصميم الدورة,course quality | course quality,coursera,explicit | explicit
لذا فإن المساعدة من المنتدى هي حاجة حقيقية لهذه الدورة لتعمل بسلاسة.,المنتدى,material quality,coursera,explicit
أرى قيمة في تضمين هذه المادة في التخصص ولكن ليس كدورة مباشرة دورة.,دورة,course general,coursera,explicit
لقد أصبح الأمر مربكًا ومربكًا بعض الشيء.,NULL | NULL,material comprehensiveness | material quantity,coursera,implicit | implicit
أعتقد أنني تعلمت الكثير من هذه الدورة الدورة وأنا أتطلع إلى التخصص الدورة.,الدورة,course general,coursera,explicit
كان من الممكن أن يكون هذا (الدورة التدريبية رقم 4) أفضل من خلال تضمين المزيد من الأمثلة، فـ (المحاضر رقم 2) ممل للغاية وللأسف لا أرى منتدى للمناقشة لهذا (الدورة التدريبية رقم 4)، بالإضافة إلى ذلك، كلما حاولت الرد على التعليقات، يتحول زر الرد إلى اللون الرمادي ولا يحدث شيء.,الدورة | lecturer | NULL | الدورة,course general | faculty general | material quantity | course general,coursera,explicit | explicit | implicit | explicit
تم تقديم قوة MATLAB بشكل جيد في هذه الفصول الدراسية.,قوة MATLAB,material quality,coursera,explicit
يقدم الأسبوع الأخير من الدورة  أيضًا إطارًا مثيرًا للاهتمام وفعالًا للتفكير التصميمي.,NULL,course general,coursera,implicit
لقد استمتعت كثيرًا أثناء القيام بهذا الدورة التدريبية.,الدورة التدريبية,course general,coursera,explicit
شكرا لك أستاذ وشكرا لك كورسيرا .,أستاذ,course general,coursera,explicit
يجب عليك أن تكون موضوعيا .,NULL,course quality,coursera,implicit
يلهم المعلمين كيفية تدريس وممارسة الشخصية التي يمكن أن تؤثر على الطلاب لممارستها أينما كانوا.,NULL,course general,coursera,implicit
هذه دورة رائعة دورة وأود بالتأكيد أن أوصي بها للآخرين.,دورة | دورة,course general | course general,coursera,explicit | explicit
مدهش !,NULL,course general,coursera,implicit
أندرو نج مدرس عظيم.,أندرو نج,faculty general,coursera,explicit
ومع ذلك، فإن هذا برنامج الدورات هو مجرد هبوط تافه، ونهج غير ذي أهمية.,برنامج الدورات,course quality,coursera,explicit
أعتقد أنني سأستخدم المعرفة التي حصلت عليها من الدورة  في أعمالي المستقبلية.,NULL,course general,coursera,implicit
كانت المهام الأسبوعية المهام صعبة وممتعة للغاية.,المهام,assignments quality,coursera,explicit
إن المادة التي تغطيها هذه الدورة كافية ومفيدة للغاية.,المادة | المادة,material quantity | material quality,coursera,explicit | explicit
لقد قمت بإتمام دورة Codecademy Python بأكملها course، والتي كانت تركز بشكل كبير على الجانب العملي، ومن الرائع الآن القيام بذلك course لفهم النظرية وراء ذلك، وما كنت أفعله بالفعل.,الدورة,course general,coursera,explicit
لقد شارك الدكتور تشاك أيضًا ببعض المعلومات المثيرة للاهتمام (المقابلات طوال الدورة ، والتي شعرت أنها كانت مفيدة للغاية.,لقد شارك الدكتور تشاك أيضًا ببعض المعلومات المثيرة للاهتمام (المقابلات | NULL,faculty general | course quality,coursera,explicit | implicit
أود أن أقيم هذه الدورة الرائعة الدورة على أنها ممتازة تحت إشراف الدكتورة إيما جاكوي و الدكتورة جينيفر كاربري، المدربين الرائعين. شكرًا جزيلاً على كل التوضيحات اللطيفة المقدمة لأسئلتي، والجيد اختبارات الفيديو، والممتع مجموعات المشكلات والمثير للعقل الاختبارات.,الدورة | الدورة | الدكتورة إيما جاكوي | الدكتورة جينيفر كاربري | اختبارات الفيديو | مجموعات المشكلات | الاختبارات | الدكتورة جينيفر كاربري,course general | course general | faculty general | faculty general | assignments quality | assignments quality | assignments quality | faculty response,coursera,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
أعجبني محتوى الدورة .,محتوى الدورة,material quality,coursera,explicit
من ناحية أخرى، فإن الأسئلة تشبه مشاكل المعلوماتية الحيوية في العالم الحقيقي.,الأسئلة,assignments quality,coursera,explicit
يتناول الموضوع بحيوية وروح تجذب الانتباه.,NULL,faculty general,coursera,implicit
مفيدة للغاية .,NULL,course quality,coursera,implicit
سأبدأ بالقول أن هذه (الدورة التدريبية 1) تعطي نظرة جيدة على مجموعة واسعة من تطبيقات الطباعة ثلاثية الأبعاد.,الدورة,course quality,coursera,explicit
مارغريت ميلوني جعلت هذه الدورة ملونة بصوتها اللحني وشروحاتها الجيدة.,مارغريت ميلوني | مارغريت ميلوني,faculty general | faculty comprehensiveness,coursera,explicit | explicit
كانت الدورة  رائعة.,الدورة,course general,coursera,explicit
أعتقد أنه كان خطأ من المصنف.,NULL,grades general,coursera,implicit
لقد كنت أقدر مساعدتك حقا.,NULL,faculty general,coursera,implicit
ممتاز دورة لتعلم أساسيات بايثون.,دورة,course general,coursera,explicit
تبدأ الدورة  بمستوى أساسي للغاية، وتتقدم بوتيرة يجب أن يشعر بها الشخص بالراحة التامة.,الدورة | الدورة,course general | course quality,coursera,explicit | explicit
"الوقت المخصص لإجراء الاختبارات "" الاختبارات "" ليس طويلاً .",الاختبارات,assignments quality,coursera,explicit
تعلمت الكثير!,NULL,course general,coursera,implicit
كان من الممكن أن يتم ذلك بشكل أفضل بكثير وخاصة المحاضرات.,المحاضرات,course general,coursera,explicit
إنها نقطة بداية جيدة جدًا لأي شخص مهتم بـ FSI.,FSI,course general,coursera,explicit
أود أن أوصي بأن يكون الأمر أكثر توجهاً نحو البيانات مثل دراسات الحالة مع أمثلة محددة بحيث تتقارب بشكل طبيعي مع إنشاء دراسة حالة لمدينة في نهاية الدورة كمشروع نهائي بدلاً من الدراسة الاختيارية.,NULL,course quality,coursera,implicit
شكرا جزيلا على الدورة الرائعة !,NULL,course general,coursera,implicit
كما نقترح تقليل المناقشات التي تركز على التحديات (حيث استغرقت الدورة  الكثير من الوقت) والتركيز أكثر على الخدمات الجديدة المختلفة التي تتبناها المدن المختلفة للحصول على الفوائد / التأثير على الناتج المحلي الإجمالي للمدينة.,NULL,course workload,coursera,implicit
أنا مهندس ميكانيكي متحدث باللغة الإسبانية ولدي هواية البرمجة فقط وتمكنت من إنهاء دراستي بدرجة 99٪.,NULL,course general,coursera,implicit
رائع دورة، قام المعلم بعمل جيد جدًا في شرح موضوع صعب للغاية لمجموعة من الطلاب ذوي خلفيات مختلفة بشكل كبير.,دورة | المعلم,course general | faculty comprehensiveness,coursera,explicit | explicit
بالإضافة إلى ذلك سوف تتعلم وتتدرب مع المكتبات التي يمكن أن تجعل حياتك أبسط :),NULL,course general,coursera,implicit
مثيرة للاهتمام بشكل لا يصدق ومفيدة الموارد كذلك.,الموارد | الموارد,material quality | material quality,coursera,explicit | explicit
رائع بالطبع!,بالطبع,course general,coursera,explicit
رائع واجب تعلمت منه الكثير وأحببت البنية والشعور والأستاذ.,واجب | NULL,assignments quality | course general,coursera,explicit | implicit
مثل هذا رائع الدورة.,الدورة,course general,coursera,explicit
هذه (الدورة التدريبية رقم 1) مفيدة جدًا في تقديم أفكار حول كيفية القيام بذلك بشكل أفضل.,الدورة,course general,coursera,explicit
لقد استمتعت بشكل خاص بجزء الأمان، والذي أتعامل معه بشكل عرضي في العمل ولم أستطع أبدًا استيعاب المفاهيم، ولكن الآن أستطيع ذلك.,NULL | NULL,course general | course comprehensiveness,coursera,implicit | implicit
في رأيي يجب أن تكون هذه (الدورة التدريبية 1) بمثابة نقطة بداية لأي فرد يريد تعلم التعلم الآلي.,الدورة,course general,coursera,explicit
لقد أعادت الورشة  تنشيط مهاراتي الشعرية، والتي كانت ضعيفة إلى حد ما قبل أخذ الدورة.,workshop,course general,coursera,explicit
لا يمل من كثرة التفاصيل .,NULL | NULL,course quality | presentation quantity,coursera,implicit | implicit
إن أسبوعًا واحدًا من (الدورة التدريبية 1) يمكن أن يساعد حرفيًا العديد من الشركات / المنظمات غير الحكومية.,الدورة,course general,coursera,explicit
لقد اعجبتني التمارين .,التمارين,assignments quality,coursera,explicit
شكرا جزيلا على هذا الدورة .,الدورة,course general,coursera,explicit
توفر هذه الدورة  جميع الأساسيات اللازمة مع القليل من الرياضيات التي تمنح إحساسًا بديهيًا بالخوارزميات.,الدورة | الدورة,course quality | course quality,coursera,explicit | explicit
الأستاذ دوغلاس كيرني هو مدرس ممتاز وممتع ولديه الكثير من الحكمة لينقلها.,الأستاذ دوغلاس كيرني | الأستاذ دوغلاس كيرني | الأستاذ دوغلاس كيرني,faculty general | faculty general | faculty general,coursera,explicit | explicit | explicit
السيد بلوم هو معلم عظيم!,السيد بلوم,faculty general,coursera,explicit
رائعة للغاية!,NULL,course general,coursera,implicit
لقد حققت جزءًا من أهدافي من خلال اتخاذ هذا البرنامج .,NULL,course general,coursera,implicit
دورة منعشة جدًا دورة تركز على نمو شخصية الطلاب.,دورة,course general,coursera,explicit
سأوصي بهذا بكل سرور الدورة.,الدورة,course general,coursera,explicit
كان من السهل حل الاختبارات بمجرد أن تأخذ الوقت الكافي لرؤية جميع مقاطع الفيديو ذات الصلة.,الاختبارات | مقاطع الفيديو,assignments comprehensiveness | presentation relatability,coursera,explicit | explicit
من الصعب جدًا التعرف على تقنيات معالجة اللغة الطبيعية إذا لم تأخذ أي دورة تدريبية حولها من قبل.,NULL,course quality,coursera,implicit
الرسوم التوضيحية ممتعة!,الرسوم التوضيحية,presentation quality,coursera,explicit
جهز نفسك رغم ذلك - فهو يحتوي على قدر كبير جدًا من المواد.,المواد,material quantity,coursera,explicit
لقد استمتعت كثيرًا بهذه الدورة الدورة.,الدورة,course general,coursera,explicit
ممتاز دورة خاصة إذا كنت تريد البدء من الصفر.,دورة,course general,coursera,explicit
حماسه هو الشيء الذي من شأنه أن يساعدك على الاستمرار في الدورة.,NULL,faculty general,coursera,implicit
المحاسبة الإدارية (الأسبوع الرابع) يغير تفكيري !!,المحاسبة الإدارية,course general,coursera,explicit
محبط للغاية من هذا الدورة النهائية.,الدورة النهائية,course general,coursera,explicit
لقد تم تقديم العديد من المكتبات و المفاهيم الجديدة في الفصلين الأخيرين.,المكتبات | المكتبات | المفاهيم | المفاهيم,material quantity | material quality | material quality | material quantity,coursera,explicit | explicit | explicit | explicit
إن كمية العمل والوقت الذي تم بذله في إنشاء هذه الدورة الشاملة والمتنوعة بالطبع مثيرة للإعجاب للغاية.,بالطبع | بالطبع | بالطبع,course workload | course quality | course comprehensiveness,coursera,explicit | explicit | explicit
شكرا لك Relay / GSE و Coursera!,Relay / GSE,faculty general,coursera,explicit
ونعم، مثل أي معلم جيد حقًا، ياكوف يشعر بالحاجة إلى الخوض في التفاصيل النظرية الدقيقة التي لا يرغب معظم الناس في الخوض فيها.,ياكوف,faculty general,coursera,explicit
كان (الفصل 2) منظمًا جيدًا وسهل الفهم.,الفصل | الفصل,course quality | course comprehensiveness,coursera,explicit | explicit
هذه ببساطة دورة رائعة .,NULL,course general,coursera,implicit
إنه يتطرق إلى مجال بحثي معقد إلى حد ما، لكنه نجح ببراعة في توصيل المهارات والأساليب الأساسية بوتيرة صعبة بعض الشيء، ولكن ليس إلى درجة التخويف.,NULL | NULL | NULL,material quality | course quality | course quality,coursera,implicit | implicit | implicit
لقد حققت الدورة  بالتأكيد ما تدرسه - وهو التأكد من تذكرك للمادة عن طريق اختبار نفسك واستخدام التكرار المتباعد.,NULL,course general,coursera,implicit
أنا متأكد من أن مهاراتي في البرمجة وصلت إلى مستوى أعلى وقد أوصيت بها لجميع أصدقائي وزملائي.,NULL | NULL,course general | course general,coursera,implicit | implicit
شكرا على المحتوى الرائع !,NULL,material quality,coursera,implicit
سيتم الإشارة إلى المواد مرارًا وتكرارًا.,المواد,material quality,coursera,explicit
إلى حد ما ومفيدة للغاية! ! !,NULL,course general,coursera,implicit
أنا أحب الأساتذة، ولكن لسوء الحظ، لا أشعر بارتباط كبير بي (لا أرى حقًا أهمية كبيرة بالنسبة لي لتحديد ما إذا كانت الشركة تقدم بيانات مالية مزيفة؛ أنا لست مستثمرًا، وعملي اليومي لا علاقة له حقًا بالبيانات المالية).,الأساتذة | NULL,faculty general | course general,coursera,explicit | implicit
