sentence,aspect,category,domain,type
أود أن أقول أن هذه كيس صغيرة جدًا وقد تحصل على 3 استخدامات لآلة صنع القهوة لكل كيس إذا كنت محظوظًا، وربما أكثر مثل استخدامين لكل كيس لأنها أصغر بكثير من المتوقع.,كيس | كيس,food style_options | food style_options,food,explicit | explicit
مظلم .,NULL,food style_options,food,implicit
مزيجي المفضل من القهوة لجهاز Keurig الخاص بي.,القهوة,food general,food,explicit
الطعم هو نعمة الحمضيات النقية.,NULL,food general,food,implicit
أقوم بتحضير الماتشا عن طريق غلي الماء الساخن وإضافة العسل إليه.,NULL,NULL,food,implicit
نحن عادة نضيف القليل من الدجاج إلى الخليط وربما بعض البازلاء والبصل الإضافي حسب الرغبة.,NULL,NULL,food,implicit
إنه يستحق المال!!,NULL,food prices,food,implicit
تمكنت من شرب القليل من هذا لكنه كان بحاجة إلى الكثير من العلاج.,NULL,food general,food,implicit
هذا يستحق المحاولة بالتأكيد.,NULL,food recommendation,food,implicit
الحزمة رخيصة وغير قابلة لإعادة الإغلاق.,الحزمة | الحزمة,food general | food general,food,explicit | explicit
كما أنها غنية جدًا بالعناصر الغذائية مثل الحديد والمغنيسيوم، ولهذا السبب قمت بالتبديل.,NULL,food general,food,implicit
كما أن لها نكهة النعناع.,NULL,food general,food,implicit
أشعر وكأنني أهدرت تمامًا شهادة الهدية التي قدمت لي.,NULL,food prices,food,implicit
ربما يمكنك الكتابة إلى عضو الكونجرس الخاص بك وطلب وضع علامات على المكونات المشتقة من العمالة المستعبدة؟,NULL,food general,food,implicit
لقد قمت بتحضير قهوتي في مكبس فرنسي، وقت التخمير من 3:30 إلى 4 دقائق للحصول على أفضل النتائج.,NULL,food general,food,implicit
أرشها فوق سلطاتي وعندما أقوم بتحضير كرات اللحم، أستخدم بذور الكتان بدلاً من فتات الخبز.,NULL,NULL,food,implicit
حتى عندما أجبرت عثة داخل واحدة، لم تكن مهتمة برقعة الفيرمون وطارت بعيدًا.,NULL,NULL,food,implicit
لقد جربنا لحم الضأن والأرز، وكودياك، وأحبها ومنذ ذلك الحين توقف عن مضغ أقدامه.,لحم الضأن والأرز، وكودياك | لحم الضأن والأرز، وكودياك,food general | food general,food,explicit | explicit
طعم جيد وملمس لطيف.,NULL | NULL,food quality | food style_options,food,implicit | implicit
شكرًا لـ amazon . com على توفير هذا الشاي الجيد بسعر عادل.,الشاي | amazon . com | amazon . com,food general | amazon availability | amazon prices,food,explicit | explicit | explicit
لا بد أن يكون هناك سبب يجعلهم جيدين جدًا.,NULL,food general,food,implicit
لقد كان مخيبا للآمال للغاية.,NULL,NULL,food,implicit
كلاهما كانا رائعين .,NULL,food general,food,implicit
هذا المنتج ليس جيدًا ويختلف في القوام.,المنتج | المنتج,food general | food general,food,explicit | explicit
الشيء الوحيد الذي يقلقني هو كمية السكر ولكنها ليست سيئة للغاية.,NULL | NULL,food general | food general,food,implicit | implicit
أنا لست متأكدًا من مدى تعامل القطط مع هذا الأمر.,NULL,NULL,food,implicit
