sentence,aspect,category,domain,type
إنها تحتوي على كمية مناسبة من النكهة والرائحة.,NULL,food quality,food,implicit
ومع ذلك، لاحظت أنه لم يعد موجودًا في المخزون وأتمنى أن يكون هذا وضعًا مؤقتًا.,NULL,amazon availability,food,implicit
أوصيت به بشدة؛ لقد أعجبني كثيرًا لدرجة أنني طلبته في الموعد المحدد للتسليم.,NULL | NULL,food recommendation | food general,food,implicit | implicit
أنا سعيد حقًا لأنني وجدت هذه المنتجات.,المنتجات,food general,food,explicit
طعمه رائع ولا يوجد أي انهيار لاحقًا، فأنا أخبرك أن هذه هي الطريقة التي يجب أن تسلكها.,NULL | NULL,food quality | food general,food,implicit | implicit
حتى مع الحاويات الصغيرة، فإنهم لا يملؤونها.,NULL,food style_options,food,implicit
إنها ذات نكهة رائعة وأعطتني في الواقع طاقة إضافية.,NULL | NULL,food quality | food general,food,implicit | implicit
أحب الإسبريسو بالإضافة إلى معظم النكهات الأخرى.,الإسبريسو,food general,food,explicit
بمفردي، أجد هذا زهريًا بعض الشيء، ولكن مختلطًا ... مثاليًا.,NULL | NULL,food quality | food quality,food,implicit | implicit
"إنها بالتأكيد تحتوي على قدر كبير جدًا من ""السعرات الحرارية من الدهون"" ولكنها تبقيني ممتلئًا لفترة أطول بكثير من شريط الحبوب العادي.",NULL | NULL,food general | food general,food,implicit | implicit
وأخيرا مصاصة خالية من شراب الذرة والمواد الكيميائية والألوان والنكهات الاصطناعية!,مصاصة,food style_options,food,explicit
أنا لا أقول أنها سيئة منتج، فقط أن ابني البالغ من العمر 8 سنوات لا يحبها.,منتج | منتج,food general | food general,food,explicit | explicit
هذه هي واحدة من الكرنب الشيدر الخام المفضلة لدي رقائق.,رقائق,food general,food,explicit
إمسك وافتح وأفرغ .,NULL,food general,food,implicit
يحب بوسطن تيرير الخاص بنا هذه العظام - نقدمها لها كمكافأة أو لإبقائها مشغولة عندما يكون لدينا شركة.,العظام,food general,food,explicit
واوو !!!,NULL,food general,food,implicit
إنه يأكله بشكل يومي - وهو أمر رائع لأنه كان منقذًا وكان يتناول طعامًا بشريًا سابقًا وكنت أعاني من مشكلة الغذاء لسنوات قبل العثور على هذا.,NULL,food general,food,implicit
لا أزال أحب هذه مربعات الشوفان Quaker وهي لا تزال رائعة لأي وقت من اليوم.,مربعات الشوفان Quaker | مربعات الشوفان Quaker,food general | food general,food,explicit | explicit
إنه شيء مختلف والجميع يحب طعمه.,NULL | NULL,food quality | food general,food,implicit | implicit
أنا لا أحب الشاي (أو لم أحبه) أنا مدمن عليه تمامًا.,NULL,food general,food,implicit
لذا احذر من الأفواه الرقيقة.,NULL,food general,food,implicit
أنا هنا اليوم لأقول أن المشروب رائع!,المشروب,food general,food,explicit
لقد طلبت أربعة من Natural Calm ولم أتلق سوى واحد فقط. لقد كنت أتصل بخصوص هذا الطلب وليس لدي حل لهذا الموقف.,Natural Calm,food general,food,explicit
أتمنى فقط أن لا تكون باهظة الثمن إلى هذا الحد!,NULL,food prices,food,implicit
نستخدمها منثورة فوق السلطات أو الخضار المطبوخة أو أحيانًا أضعها في جهاز VitaMix مع التوفو الصلب الإضافي لخلطها في عجينة ناعمة كقاعدة لميلك شيك / عصير فواكه مختلط ضخم للإفطار.,NULL,food general,food,implicit
يختلط جيدًا وله طعم جيد بالنسبة لي!,NULL,food quality,food,implicit
هذا منتج رائع .,منتج,food general,food,explicit
تقدم الدجاج وهو سهل وسريع الصنع.,NULL | NULL,food general | food general,food,implicit | implicit
حتى الآن كان الأمر يعمل بشكل جيد بالنسبة لي.,NULL,food general,food,implicit
لا تزال النكهة غير السارة موجودة بكامل قوتها. أشك في أنني سأكون قادرًا على حفظها في هذه المرحلة ولكنني سأستمر في المحاولة.,NULL,food quality,food,implicit
لقد اشتريت هذا المنتج على وجه الخصوص علكة إكسيليتول ولكن لم أتساءل أبدًا عن مكان صنعه.,علكة إكسيليتول,food general,food,explicit
إذا كنت من محبي الشوكولاتة القهوة الذين يستمتعون بكوب ساخن من القهوة في الصباح، فقد يكون هذا هو القهوة المثالي لك - نكهة الشوكولاتة التي توقظك، وتمنحك بداية قوية!,القهوة | القهوة | القهوة,food general | food quality | food general,food,explicit | explicit | explicit
تحتوي على مادة الجلوتامات أحادية الصوديوم ونتريت الصوديوم وكمية كبيرة من الصوديوم).,NULL,food style_options,food,implicit
إنه مناسب تمامًا لذوقي - غني ولكن ليس مريرًا - وسأطلبه مرة أخرى بالتأكيد.,NULL | NULL,food quality | food general,food,implicit | implicit
لم أعد أستطيع العثور عليه في المتاجر وطلبته من Amazon.com دون مشكلة.,Amazon.com,amazon availability,food,explicit
نجد أن العرض طازج دائمًا عندما نطلب.,العرض,food general,food,explicit
و بدون الشعور بالذنب .,NULL | NULL,food general | food general,food,implicit | implicit
لا يمكن الحصول على اختبار أفضل المنتجات الأيرلندية في أي مكان آخر في الولايات المتحدة.,المنتجات الأيرلندية,food general,food,explicit
أوووه!,NULL,food quality,food,implicit
أنا أحب الأطعمة الحارة والجريئة، ولكن التوابل هنا طاغية ولها نكهة غير سارة!,NULL | NULL,food quality | food quality,food,implicit | implicit
لقد استخدمت الأرز في وصفات مختلفة - من البرياني إلى الحساء إلى المسلوق بسرعة أو المطهو على البخار.,الأرز,food general,food,explicit
ومع ذلك، فهذه أشياء جيدة وناعمة ولا تحتوي على أي من الطعم المر الذي يوجد في الكثير من الأشياء الرخيصة التي تباع في متجر البقالة المحلي.,NULL | NULL | NULL,food general | food quality | food quality,food,implicit | implicit | implicit
ويتم الاحتفاظ بالباقي بعيدًا للحفاظ عليه، في تلك الأيام التي تكون فيها الحاجة إلى العلاج الشخصي من نوع الشوكولاتة الداكنة مطلوبة.,NULL,food general,food,implicit
رائع العلامة التجارية!,العلامة التجارية,food general,food,explicit
لقد كنت متحمسًا جدًا للعثور على عصير التفاح أرخص.,عصير التفاح | عصير التفاح,food general | food prices,food,explicit | explicit
من المحتمل جدًا أن يكون هذا هو الأفضل شاي النعناع الذي وجدناه.,شاي النعناع,food general,food,explicit
لقد جعلت التونة لذيذة، لدرجة أنني أكلت العلبة كاملة.,NULL,food quality,food,implicit
أنا عمومًا لست انتقائيًا عندما يتعلق الأمر ببدائل السكر - فأنا أفهم أنه لا يوجد شيء يتطابق تمامًا مع السكر في الذوق.,NULL,food quality,food,implicit
لا يوجد وصف واضح على الصندوق ولا تعليمات، ولكنه في الأساس كيس شاي مكتوب عليه هذا الجانب لأسفل.,NULL | NULL | NULL,food general | food general | food general,food,implicit | implicit | implicit
والحجم مناسب وكذلك السعر.,NULL | NULL,food style_options | food prices,food,implicit | implicit
ومع ذلك، لا تفكر حتى في الحصول عليها إذا كان لديك أطقم أسنان لأنها أيضًا صلبة للغاية ولا تحتوي على أي حشوات.,NULL,food style_options,food,implicit
لم أتلق منتجي، ولم أتلق أي رد من الشركات المصنعة، ولم أتمكن من العثور على رقم أو أي شيء يمكنني من الاتصال بهم وأريد هذا المنتج لأخي في عيد الميلاد.,NULL,shipment delivery,food,implicit
هذا هو المُحلي الجديد المفضل لدي للمشروبات والطبخ والخبز - حتى الكعك.,NULL,food general,food,implicit
الآن أستطيع الاستمتاع بنفس النكهة لكن مع نصف الدهون.,NULL,food quality,food,implicit
أقوم في كثير من الأحيان بشراء منتجات مماثلة من Trader Joes وتلك، في رأيي، أفضل بكثير وتكلف أقل بكثير.,NULL | NULL,food general | food prices,food,implicit | implicit
أنا أحب النكهة والركلة!,NULL,food quality,food,implicit
إنها ستأكل الأشياء العامة الموجودة في وول مارت ولكن لسبب ما فهي لا تحب هذا.,NULL,food general,food,implicit
هذا هو نموذجي لوجبات العشاء الأخرى في مقلاة كرافت.,NULL,food general,food,implicit
الأسوأ مذاقًا ماء جوز الهند مقارنةً بـ One و Naked و VitaCoco.,ماء جوز الهند,food quality,food,explicit
الطعم رائع؛ ليس قويًا جدًا ولا حارًا جدًا.,NULL | NULL | NULL,food quality | food quality | food general,food,implicit | implicit | implicit
إذا كنت بحاجة إلى منتج لإبقاء كلبك مشغولاً، فإن Lickity Stik سوف يعمل، ولكن يبدو أنه لا يفعل أي شيء سوى تشجيع كلبك على اللعق.,Lickity Stik,food general,food,explicit
إنه مطاطي ولذيذ.,NULL,food style_options,food,implicit
التفاح الحامض طعمه سام.,التفاح الحامض,food quality,food,explicit
صغير رائع بار .,بار,food general,food,explicit
هذه الكوكيز رائعة حقًا.,الكوكيز,food general,food,explicit
الشاي ليس له طعم سيئ، وهو صالح للغرض الذي خصص له.,الشاي | الشاي,food quality | food general,food,explicit | explicit
أنا أحب الراحة والأجزاء الصغيرة التي تجعلها دسمة ومرضية.,NULL | NULL | NULL | NULL,food general | food general | food general | food general,food,implicit | implicit | implicit | implicit
لقد أعجبت كثيرًا بالنكهات والروائح القوية لدرجة أنني بحثت عن خط منتجاتهم واشتريت عدة صناديق أكبر (100 كيس لكل صندوق).,NULL | NULL,food quality | food general,food,implicit | implicit
هناك العديد من الطرق لاستخدامها .,NULL,food general,food,implicit
منذ أن أصبحت خاليًا من الغلوتين، جربت علامات تجارية أخرى، لكنني أفضل هذه حقًا.,NULL | NULL,food style_options | food general,food,implicit | implicit
إنها تتمتع بطعم القهوة اللذيذ ولا يبدو أنها جاءت من علبة.,NULL | NULL,food quality | food quality,food,implicit | implicit
من المحزن أن من الصعب جدًا العثور على هذه الأيام ولكنني أحب جهاز Senseo الخاص بي.,NULL | جهاز Senseo,amazon availability | food general,food,implicit | explicit
لا أستطيع التعليق على المنتج نفسه بخلاف القول إنه يساعد الكلب حقًا.,المنتج,food general,food,explicit
مذاقها مثل البلاستيك ولا يشبه ماء جوز الهند على الإطلاق.,NULL,food quality,food,implicit
لماذا كانت لي ذكريات قوية عن روائح المستشفيات في الخمسينيات؟,NULL,food quality,food,implicit
لقد تركت النكهة شيئًا مما هو مرغوب فيه، حيث كان لها طعم كيميائي مدخن بالنسبة لي والذي لم يكن ممتعًا.,NULL,food quality,food,implicit
لا، هذا بالتأكيد ليس ' الحلوى التي أكلتها عندما كنت طفلاً. ',الحلوى,food general,food,explicit
عائلتنا كلها تحب هذه البسكويت .,البسكويت,food general,food,explicit
يوركشاير الخاص بي يحب Greenies Chews كثيرًا.,Greenies Chews,food general,food,explicit
أحب هذا القهوة!,القهوة,food general,food,explicit
لقد تم تعبئتها بشكل جيد  ووصلت في الوقت المحدد.,تم تعبئته | تم تعبئته,shipment quality | shipment delivery,food,explicit | explicit
أعجبني مزيج المكونات.,مزيج المكونات,food style_options,food,explicit
يمكن أن يكون (المكعب 2) نفسه صاخبًا جدًا ولكن هذا لا يزعجني والكلب يحبه.,المكعب | المكعب,food general | food general,food,explicit | explicit
يصل في الوقت المناسب .,NULL,shipment delivery,food,implicit
أنا وزوجي نحب هذا القهوة .,القهوة,food general,food,explicit
أنا أحب Popchips .,Popchips,food general,food,explicit
حسنًا، لا أزال لا أملك الحقيبة في منزلي، بسبب سياسات بعض الدول فيما يتعلق باستيراد أغذية الحيوانات على أي حال، فأنا دائمًا أشتري هذه العلامة التجارية لقطتي وهي تحبها كثيرًا مع الخضراوات الخضراء للقطط، فهي كل ما تحتاجه.,NULL,food general,food,implicit
