sentence,aspect,category,domain,type
إقامة جيدة بسعر جيد حقًا,NULL,NULL,hotel,implicit
عزيزي، يا عزيزي.,NULL,NULL,hotel,implicit
المصاعد صغيرة وعليك أن تدفع 25 دولارًا في اليوم لركن سيارتك في الشارع المقابل للفندق.,NULL,NULL,hotel,implicit
سافرت غرفة هانوهانو من أستراليا للزواج من عروستي وتناولت عشاء زفافي في غرفة هانوهانو........,NULL,NULL,hotel,implicit
كانت السلبيات الوحيدة لإقامتنا هي,NULL,NULL,hotel,implicit
أردنا أن نبقى في مكان يتسع لنا جميعًا في غرفة واحدة، وكان الجناح المكون من غرفتي نوم أكثر من مساحة كافية بالنسبة لنا.,NULL,NULL,hotel,implicit
سأعود مرة أخرى، الموظفين مفيدون.,NULL,NULL,hotel,implicit
ومع ذلك، كان موقعه لا يضاهى - يمكن الوصول إليه بواسطة جميع أنواع وسائل النقل العام.,موقعه | موقعه,location general | location general,hotel,explicit | explicit
لقد قضيت أنا وزوجي ليلة واحدة في هذا الفندق قبل أن نسافر بالطائرة في وقت مبكر من صباح اليوم التالي.,NULL,NULL,hotel,implicit
الجودة,NULL,NULL,hotel,implicit
لقد تم وعدي بغرفة محددة فندق وعندما وصلت، قالوا إنهم لا يملكون هذا النوع من الغرف في فندقهم.,فندق,service general,hotel,explicit
العشاء كان مذهلاً، الإفطار كان جيدًا.,العشاء | الإفطار,food_drinks quality | food_drinks quality,hotel,explicit | explicit
الشيء الجيد الوحيد في هذا الفندق هو موقعه الممتاز الموقع.,الموقع,location general,hotel,explicit
5 نجوم بدون ضجة,NULL,hotel general,hotel,implicit
لقد أقمت في هذا موتيل لمدة ليلتين في الأسبوع الماضي، ووجدت أنه ذو قيمة رائعة مقابل المال.,موتيل,hotel prices,hotel,explicit
كنا ذاهبين في رحلة بحرية واحتجنا إلى سيارة أجرة للوصول إلى ميناء الرحلات البحرية (12 - 20 يورو، حسب السائق). تكلف الرحلة من المطار ما يزيد قليلاً عن 30 يورو وتستغرق حوالي 20 دقيقة حسب حركة المرور على الرغم من أن ساعات الذروة المسائية يمكن أن تستغرق أكثر من ساعة بسهولة.,NULL,NULL,hotel,implicit
كان هذا أسوأ مكان أقمت فيه على الإطلاق.,NULL,hotel general,hotel,implicit
اختيار لطيف من المقاهي الصغيرة والمحلات التجارية في المنطقة.,NULL,location general,hotel,implicit
لقد استمتعنا بغرفة  هادئة (أمر لا يصدق في نيويورك) وعلى الرغم من أن السرير كان صغيرًا بعض الشيء، فقد حصلنا على راحة مريحة.,غرفة | غرفة | غرفة,rooms comfort | room_amenities design_features | rooms comfort,hotel,explicit | explicit | explicit
كان الحوض في الحمام متعفنًا.,الحوض,room_amenities cleanliness,hotel,explicit
لقد أقمنا في العديد من الفنادق في جميع أنحاء المدينة وقد فوجئنا بسرور بهذا الفندق.,الفندق,hotel general,hotel,explicit
الشرطة غير مهتمة، فقط يشاهدون!,NULL,NULL,hotel,implicit
وجدنا أن هذا الفندق مثاليًا لإقامتنا الأولى في سان خوان قبل المغادرة إلى فيكيز.,الفندق | الفندق,hotel comfort | hotel general,hotel,explicit | explicit
يعد هذا الفندق لطيفًا بشكل خاص مع موظفين ودودين ومفروشات لطيفة وقيمة ممتازة مقابل المال نظرًا للإفطار المتضمن وأمسيات النبيذ / الجبن والقهوة والشاي على الصنبور، إذا جاز التعبير.,NULL,NULL,hotel,implicit
نظيف، مريح، خدمة رائعة.,NULL,NULL,hotel,implicit
الكمال,NULL,NULL,hotel,implicit
لقد قضينا إقامة ممتعة في Longwood Inn منذ عامين، لذلك عند عودتي في رحلة عمل بقيت هناك مرة أخرى.,NULL,NULL,hotel,implicit
رائع الموقع، قذر الغرف بعد تغيير غرفتنا 3 مرات حصلنا أخيرًا على غرفة لائقة إلى حد ما.,الموقع | الغرف | الغرف,location general | rooms cleanliness | rooms general,hotel,explicit | explicit | explicit
كان في موقع جيد ، بجوار الحي الصيني مباشرةً، لكن لا ينبغي أن يُطلق عليه اسم فندق، بل موتيل رخيص أو كوخ.,موقع | موقع | فندق,location general | location general | hotel general,hotel,explicit | explicit | explicit
الميناء - واو!,NULL,NULL,hotel,implicit
لقد تم سرقة هاتفي المحمول من غرفتي  أثناء إقامتي.,من غرفتي,rooms general,hotel,explicit
ليس سيئًا على الإطلاق، لقد أقمت في The Grant في عام 1998 وأعجبت به بدرجة كافية لدرجة أنني قررت العودة مرة أخرى في عام 2007.,The Grant,hotel general,hotel,explicit
منزلنا في فلورنسا,NULL,NULL,hotel,implicit
