sentence,aspect,category,domain,type
أوصي بشدة بـ Residence Foch، كانت (المنطقة 2) مثالية، حرفيًا على بعد عشر دقائق سيرًا على الأقدام من Arc de Troimph، آمنة وجميلة (المنطقة 2).,المنطقة | المنطقة | Residence Foch,location general | location general | hotel general,hotel,explicit | explicit | explicit
كان الموظفين رائعين.,الموظفين,service general,hotel,explicit
كان الموظفين ممتازين - ودودين للغاية ومتعاونين.,الموظفين | الموظفين | الموظفين,service general | facilities general | facilities general,hotel,explicit | explicit | explicit
الغرفة : مزينة بشكل جيد، على الرغم من كونها صاخبة وصغيرة الحجم.,الغرفة | الغرفة | الغرفة,rooms design_features | rooms comfort | rooms design_features,hotel,explicit | explicit | explicit
مطاعم جيدة قريبة (,NULL,location general,hotel,implicit
أيضًا، الدش يمكن تحسينه بالتأكيد.,الدش,room_amenities quality,hotel,explicit
لقد كان لطيفا حقا .,NULL,hotel general,hotel,implicit
اثنان من الإبهامين لأعلى للأسعار المعقولة أماكن الإقامة.,أماكن الإقامة,hotel prices,hotel,explicit
الموظفين ودودون للغاية ومفيدون.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
USS Constallation على مسافة قريبة سيرًا على الأقدام,USS Constallation,location general,hotel,explicit
رائع الموقع وسط المدينة، مكان عصري مكان رائع للإقامة في وسط مدينة مانهاتن.,الموقع,location general,hotel,explicit
عندما اضطررت إلى تغيير التواريخ في اللحظة الأخيرة بسبب مشاكل في الطائرة، كان (الفندق 1) متعاونًا للغاية.,الفندق,hotel general,hotel,explicit
اللوبي كبير بما يكفي لاستيعاب مائة شخص.,اللوبي,facilities design_features,hotel,explicit
سأعود بالتأكيد للإقامة هنا مرة أخرى إذا اضطررت إلى العودة إلى سنغافورة للعمل.,NULL,hotel general,hotel,implicit
الموظفين هو رائع، الغرف ذات حجم لطيف، وموقعه رائع، وهو نظيف، نظيف، نظيف.,الموظفين | الغرف | رائع | الغرف,service general | rooms design_features | location general | rooms cleanliness,hotel,explicit | explicit | explicit | explicit
كان العيب الوحيد هو أن بعض الموظفين كان من الممكن أن يكونوا أكثر انتباهاً وودية.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
ديكورات جميلة وحديثة في حرارة باريس .,NULL | NULL,hotel design_features | location general,hotel,implicit | implicit
على الرغم من تصنيفه بنجمتين، إلا أن ذلك يرجع إلى عدم وجود أشياء مثل المصاعد أو ردهة كبيرة أو مكواة للضيوف، ولكن كل شيء آخر فيه كان 4 نجوم!,NULL,facilities design_features,hotel,implicit
ودود ومتعاون مكتب الاستقبال أيضًا.,مكتب الاستقبال,service general,hotel,explicit
يقع (الفندق 2) في موقع مثالي بالقرب من المتاحف وساحة Leidisplein.,الفندق | الفندق,location general | location general,hotel,explicit | explicit
كل شيء رائع: المسبح، الشاطئ، الطعام، الكوكتيلات ولكن هناك مشكلة واحدة فقط مع الغرفة ذات الرائحة الكريهة وبالتأكيد ليست 5 نجوم ولكن 3.,المسبح | الشاطئ | الطعام | الكوكتيلات | الغرفة | الغرفة,facilities general | facilities general | food_drinks quality | food_drinks quality | rooms general | rooms quality,hotel,explicit | explicit | explicit | explicit | explicit | explicit
من الجانب الجيد أنهم سمحوا لنا بإجراء تسجيل الوصول المبكر وكانت (الغرفة 1) نظيفة.,الغرفة | NULL,rooms cleanliness | service general,hotel,explicit | implicit
هذا هو بالتأكيد المكان المثالي للإقامة في أمستردام لقضاء إجازة قصيرة في المدينة!,NULL,hotel general,hotel,implicit
بدأ الفندق  يظهر عليه علامات التقدم في السن، والأسعار القياسية أعلى بعدة مرات مما ينبغي أن تكون.,الفندق | الفندق,hotel design_features | hotel prices,hotel,explicit | explicit
تجربة رائعة هناك .,NULL,hotel general,hotel,implicit
الموظفون كانوا مفيدين للغاية في جميع حجوزات السفر والمطاعم والرحلات النهرية - كما قيل الموقع مثالي، كانت المباني نظيفة للغاية وسأوصي بها بالتأكيد لأي أصدقاء / عائلة في المستقبل.,الموظفون | الموقع | NULL | NULL,service general | location general | hotel cleanliness | hotel general,hotel,explicit | explicit | implicit | implicit
كان الجميع، بما في ذلك موظف الاستقبال، والبواب، ورجل الباب، وموظفي التدبير المنزلي ودودين ومفيدين.,NULL,service general,hotel,implicit
بشكل عام، لم أحصل على قدر كبير من النوم بسبب هذا,NULL,rooms comfort,hotel,implicit
قذرة وخانقة الفندق,الفندق | الفندق,hotel cleanliness | hotel general,hotel,explicit | explicit
يوجد بالقرب من الفندق تاجر صرافة قدم لنا صفقة جيدة مقابل دولاراتنا الأمريكية.,NULL,location general,hotel,implicit
واو، هذا المكان كان سيئا.,NULL,hotel general,hotel,implicit
أكثر من مناسب لفئته لقد بقينا في الموناليزا لمدة 4 ليالٍ في أوائل ديسمبر وكانت تجربتنا إيجابية.,الموناليزا | الموناليزا,hotel general | hotel general,hotel,explicit | explicit
الموظفين بصرف النظر عن الصعوبات الأولية كانوا لطيفين ومفيدين، والفندق بدا نظيفًا.,الموظفين | الفندق,service general | hotel cleanliness,hotel,explicit | explicit
ليس 5 نجوم - يحتاج إلى تجديد لا يمكن اعتبار هذا فندق فندق 5 نجوم فندق.,فندق | فندق | فندق,hotel general | hotel general | hotel general,hotel,explicit | explicit | explicit
فندق ميدتاون هو ما ينبغي أن يكون.,فندق ميدتاون,hotel general,hotel,explicit
لقد كنا في غرفة من الجسر إلى الجسر  - باهظة الثمن - لكننا لم نشعر بالدلال أو التميز أثناء إقامتنا في الفندق بأي شكل من الأشكال.,الغرفة | الغرفة | الفندق,rooms miscellaneous | rooms prices | hotel general,hotel,explicit | explicit | explicit
لقد نقلونا إلى جناحين بغرفة نوم واحدة على الجانب الآخر من القاعة - أسرة,NULL,service general,hotel,implicit
كانت (الغرفة 1) نظيفة للغاية.,الغرفة,rooms cleanliness,hotel,explicit
