sentence,aspect,category,domain,type
"هذه الوحدة "" جميلة "" وأنيقة، لذلك انجذبت إليها ابنتي في المدرسة الثانوية لهذا السبب.",الوحدة | الوحدة,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
في الوقت الحالي أنا موافق على رفع التجربة والجهاز إلى 3 من أصل 5 نجوم.,الجهاز,LAPTOP#GENERAL,laptop,explicit
يبدو الأمر غير محتمل ولكن مهما كان، سأذهب معه.,NULL,LAPTOP#GENERAL,laptop,implicit
لقد كان هذا (الإصدار هو الأقل تفضيلاً بالنسبة لي (الإصدار  وذلك للأسباب التالية المدرجة أدناه من بين المحترفين.,الإصدار,LAPTOP#GENERAL,laptop,explicit
- أكبر خيبة أمل هي لوحة التتبع.,لوحة التتبع,HARDWARE#GENERAL,laptop,explicit
لا ينبغي لي شراء هذا Chromebook .,Chromebook,LAPTOP#GENERAL,laptop,explicit
بعد حوالي 5/10 دقائق من الاستخدام، تصبح الشاشة  مجنونة ويجب عليك إيقاف تشغيلها بالقوة والانتظار لإعادة التشغيل.,NULL,DISPLAY#OPERATION_PERFORMANCE,laptop,implicit
لا أستطيع تحمل لوحة التتبع أو مفاتيح لوحة المفاتيح.,لوحة التتبع | مفاتيح لوحة المفاتيح,KEYBOARD#GENERAL | KEYBOARD#GENERAL,laptop,explicit | explicit
لوحة المفاتيح متيبسة وغير مستجيبة لكتاباتي في بعض الأحيان.,لوحة المفاتيح | لوحة المفاتيح,KEYBOARD#QUALITY | KEYBOARD#QUALITY,laptop,explicit | explicit
تم استخدام Chromebook r 11 بالكاد وكان عمره بضعة أشهر فقط.,Chromebook r 11,LAPTOP#USABILITY,laptop,explicit
في يوم من الأيام لن يتم تشغيله.,NULL,BATTERY#OPERATION_PERFORMANCE,laptop,implicit
بعض التطبيقات لا تعمل ولكن متجر Play لا يزال في مرحلة تجريبية الآن,التطبيقات | متجر Play,SOFTWARE#GENERAL | SOFTWARE#GENERAL,laptop,explicit | explicit
"ما حدث بالفعل هو أنه عندما حاولت الاتصال بشركة Acer الدعم قيل لي ببساطة: ""حاول إعادة التشغيل""، ثم ""اتصل بـ Google، لا يمكننا مساعدتك"".",الدعم,SUPPORT#GENERAL,laptop,explicit
إعادته بعد يوم واحد,NULL,LAPTOP#GENERAL,laptop,implicit
لكن لا تجرؤ على ذلك فلن يكون جيدًا إلا للعب الألعاب ربما ذلك سوف يتحسن.,ذلك,LAPTOP#GENERAL,laptop,explicit
بعد بعض الاستخدام، انخفضت شحنة البطارية منطقيًا إلى حد ما (إلى حوالي 80٪)، لذلك عدت إلى مكتبي لتوصيله.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
دعم عملاء آسوس كان عن طريق الدردشة والمرهقة.,دعم عملاء آسوس,SUPPORT#GENERAL,laptop,explicit
لقد وضعته على مكتبي وكنت أشاهد مقاطع فيديو على اليوتيوب ثم تحول إلى اللون الأسود.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
الشاشة باهتة جدًا مع ذلك.,الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
العلامة التجارية الجديدة vivobook ميتة في الماء!,vivobook,LAPTOP#QUALITY,laptop,explicit
لا تشتري هذا آلة .,آلة,LAPTOP#GENERAL,laptop,explicit
يبدو وكأنه صفقة جيدة مقابل 620 دولارًا كمبيوتر محمول ولكن بطارية لا تعمل كما وعدت، بالكاد أحصل على 4 ساعات.,كمبيوتر محمول | بطارية,LAPTOP#PRICE | BATTERY#OPERATION_PERFORMANCE,laptop,explicit | explicit
مكبرات صوت خارجية كانت ذات صوت جيد حتى انكسر مكبر الصوت الأيمن وأصبح الآن مشوهًا بشدة حتى عند مستوى الصوت المتوسط.,مكبرات صوت خارجية | مكبرات صوت خارجية,MULTIMEDIA_DEVICES#GENERAL | MULTIMEDIA_DEVICES#GENERAL,laptop,explicit | explicit
الشاشة جيدة .,الشاشة,DISPLAY#GENERAL,laptop,explicit
