sentence,aspect,category,domain,type
لم يكن أمامي خيار سوى إيقاف تشغيل الكمبيوتر، وفصله، ثم توصيله مرة أخرى، ثم إعادة التشغيل.,الكمبيوتر,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
استغرق الأمر أسبوعًا أو نحو ذلك للتكيف معه، ولكنني أحبه الآن.,NULL,LAPTOP#GENERAL,laptop,implicit
البطارية لا تدوم طويلاً كما هو معلن عنها.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
جودة سيئة للغاية وغير ممتعة حقًا للاستخدام التطبيقات على playstore.,NULL | التطبيقات,LAPTOP#QUALITY | SOFTWARE#GENERAL,laptop,implicit | explicit
لقد كان قادرًا على التعامل مع كل ما أحتاجه لعملي.,NULL,LAPTOP#GENERAL,laptop,implicit
هذه القطعة من القرف لن تحمل إشارة واي فاي أو لديها إشارة ضعيفة حقًا.,القرف,LAPTOP#CONNECTIVITY,laptop,explicit
تعجبني فكرة أن لوحة المفاتيح تضيء وتحتوي على ميزة `` مهلة زمنية `` لإيقاف تشغيلها.,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
لقد اشتريت هذا للكلية للقيام بواجباتي المنزلية وأيضًا لدفع فواتيري.,NULL,LAPTOP#GENERAL,laptop,implicit
أنا أحب Chromebook الخاص بي.,Chromebook,LAPTOP#GENERAL,laptop,explicit
رائع شاشة، صغير مظهر جانبي، خفيف الوزن، مدمج قلم، يمكنني الاستمرار في الحديث عن مدى روعة هذا الشيء.,شاشة | مظهر جانبي | مظهر جانبي | قلم,DISPLAY#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | HARDWARE#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit
- لوحة المفاتيح سيئة للغاية.,لوحة المفاتيح,KEYBOARD#GENERAL,laptop,explicit
الصوت منخفض جدًا عند استخدام مكبر صوت / سماعة رأس aux.,الصوت | مكبر صوت / سماعة رأس aux,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
الصوت غني وعالي بما فيه الكفاية، لكنه لن يحل محل نظام الموسيقى الخاص بك.,الصوت | الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
القرص الصلب الترقية متاحة,القرص الصلب,MEMORY#OPERATION_PERFORMANCE,laptop,explicit
بشكل عام، يعمل بشكل جيد بما يكفي لتلبية احتياجاتي اليومية للإنترنت.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
قيمة رائعة لـ كمبيوتر محمول .,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
- السعر مرتفع بعض الشيء بالنسبة لـ Chromebook,Chromebook,LAPTOP#PRICE,laptop,explicit
إنه مثالي للمدرسة وتصفح الويب ومشاهدة مقاطع الفيديو.,NULL,LAPTOP#GENERAL,laptop,implicit
فهو راضٍ جدًا عنها وعن مميزاتها,NULL,LAPTOP#GENERAL,laptop,implicit
إنه سريع .,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
فهو مثالي لكل ما أحتاجه.,NULL,LAPTOP#GENERAL,laptop,implicit
هذا الكمبيوتر المحمول لم يصل عمره حتى الآن إلى 30 يومًا.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
كما يمكنك أن ترى من المراجعات، فقد نجح الأمر بشكل جيد بالنسبة لمعظم الناس.,NULL,LAPTOP#GENERAL,laptop,implicit
أنا في الكلية الآن وأدرس تكنولوجيا المعلومات الجديدة وقد تمكنت من القيام بكل ما أحتاجه.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لا تشتري هذا الكمبيوتر إذا كانت خطتك هي القيام بمهام متعددة، أو لعب لعبة من حين لآخر و/أو تشغيل الموسيقى أثناء البحث على الويب.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
ماسح بصمات الأصابع نصف مكتوب وبالكاد يعمل.,ماسح بصمات الأصابع,HARDWARE#OPERATION_PERFORMANCE,laptop,explicit
الماوس و إعدادات لوحة التتبع بسيطة للغاية، ولا توجد طريقة لتعديل مفاتيح الاختصار، و خيارات إدارة الطاقة بسيطة للغاية أيضًا.,الماوس | إعدادات لوحة التتبع | خيارات إدارة الطاقة,SOFTWARE#DESIGN_FEATURES | SOFTWARE#DESIGN_FEATURES | SOFTWARE#DESIGN_FEATURES,laptop,explicit | explicit | explicit
لقد كان قادرًا حتى الآن على التعامل مع كل ما ألقيته عليه.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد اشتريت هذا المنتج المجدد ولم أواجه أي مشاكل.,NULL,LAPTOP#GENERAL,laptop,implicit
ومتجر Google Play مليء بـالتطبيقات والألعاب الرائعة.,متجر Google Play | التطبيقات,SOFTWARE#DESIGN_FEATURES | SOFTWARE#DESIGN_FEATURES,laptop,explicit | explicit
يعمل مثل السحر و شاشة شبكية العين رائعة للغاية.,شاشة شبكية العين,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
أحد الأشياء التي تسعدني بشكل خاص: جهاز هادئ بدون مروحة لا يسخن كثيرًا!,بدون مروحة | بدون مروحة,FANS&COOLING#QUALITY | FANS&COOLING#QUALITY,laptop,explicit | explicit
إنه يفعل كل ما أحتاجه وسريع بشكل مدهش.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
يقال أن الشاشة الجميلة الشاشة مطابقة تمامًا لجهاز Pixelbook من حيث الحجم ونسبة العرض إلى الارتفاع والدقة.,الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
أداء جيد الكمبيوتر .,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
ثم أحضرته إلى المنزل، وعملت عليه لفترة، وأدركت مدى سهولة حدوث خلل في الإشعال ما لم تهبط الصواميل الميتة في منتصف المفتاح أثناء ضربتك.,NULL,KEYBOARD#GENERAL,laptop,implicit
مفتاح الضغطات صلبة جدًا بحيث لا يمكن الضغط عليها.,مفتاح,KEYBOARD#USABILITY,laptop,explicit
ثم في إحدى الليالي قمت بتوصيله واستيقظت على جهاز ميت Chromebook.,Chromebook,LAPTOP#GENERAL,laptop,explicit
يوم واحد من الاستخدام والشاشة تقوم بإغلاق نفسها وتسجيل خروجك عندما تشعر بالحاجة إلى ذلك.,الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
لكنني أتجه إلى التصوير الفوتوغرافي الآن، وهو أمر فظيع في تحميل الصور وتخزينها وتحريرها.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
أجد أن العرض حاد و اللمس سريع الاستجابة ممتازان للغاية.,العرض | اللمس | اللمس,DISPLAY#DESIGN_FEATURES | KEYBOARD#OPERATION_PERFORMANCE | KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
لوحة الماوس مريحة جدًا للاستخدام.,لوحة الماوس,MOUSE#USABILITY,laptop,explicit
اشتريته لحفيدي في الكلية وهو يحبه.,NULL,LAPTOP#GENERAL,laptop,implicit
رائع بشكل عام Chromebook .,Chromebook,LAPTOP#GENERAL,laptop,explicit
إنه سريع البطارية ويدوم لفترة طويلة ويفعل بالتأكيد ما أحتاج إليه (وهو تصفح الويب لعدة صفحات في نفس الوقت أثناء فتح عدد قليل من مستندات MS).,NULL | البطارية,LAPTOP#OPERATION_PERFORMANCE | BATTERY#OPERATION_PERFORMANCE,laptop,implicit | explicit
hdmi لا يعمل بشكل صحيح.,hdmi,PORTS#QUALITY,laptop,explicit
وصل لي غلاف الشاشة المعدني منحنيًا قليلاً، ويمكنني ثنيه بسهولة للخلف، ولست متأكدًا من متانة هذا الشيء على المدى الطويل.,غلاف الشاشة المعدني,DISPLAY#QUALITY,laptop,explicit
لا تحتوي هذه الوحدة على غلاف جميل من الألومنيوم (وهو جذاب للغاية) فحسب، بل تحتوي أيضًا على لوحة مفاتيح لائقة ، مع خصائص لمسية أفضل بكثير من أي أجهزة Chromebook نظرت إليها في الماضي.,من الألومنيوم | من الألومنيوم | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | implicit | implicit
لقد حاولت إعادة ضبط المصنع بعد تحديث os، ولا يزال يستنزف 9٪ على مدار 8 ساعات.,os,OS#GENERAL,laptop,explicit
كنت مترددًا في البداية بسبب السعر، لكن يجب أن أقول إن هذه بصراحة آلة مذهلة آلة.,NULL | آلة,LAPTOP#PRICE | LAPTOP#GENERAL,laptop,implicit | explicit
الكمبيوتر المحمول سريع جدًا مع 4 وحدات معالجة مركزية و8 وحدات معالجة رسومية على اللوحة.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
الشعور الأولي لهذا Chromebook رائع.,Chromebook,LAPTOP#GENERAL,laptop,explicit
عمر البطارية جيد - أحصل على حوالي 5 - 6 ساعات من الكتابة دون توقف، مع فتح 3 متصفحات وتشغيل wifi دائمًا.,عمر البطارية,BATTERY#GENERAL,laptop,explicit
كـ كمبيوتر محمول، هذا هو الحجم الذي أحتاجه.,كمبيوتر محمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
لقد قمت بتوصيل سماعات الرأس العادية (3) وكانت منخفضة بشكل رهيب - من غير الممتع الاستماع إلى الموسيقى بهذه الطريقة.,سماعات الرأس | سماعات الرأس | سماعات الرأس,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
لا داعي للقول إن الرحلة رقم ثلاثة إلى Best Buy كانت عودة خالصة، حيث أن كونك 0/2 على جهاز باهظ الثمن جهاز يترك طعمًا سيئًا، هل تعلم؟,جهاز,LAPTOP#PRICE,laptop,explicit
خفيف الوزن، عمر بطارية جيد ، شاشة حادة (3).,NULL | بطارية | شاشة,LAPTOP#DESIGN_FEATURES | BATTERY#GENERAL | DISPLAY#DESIGN_FEATURES,laptop,implicit | explicit | explicit
"وهذا يقودني إلى النقطة التالية، التعليقات المنتشرة في كل مكان حول ""هذا يبدو وكأنه جهاز كمبيوتر بقيمة 1000 دولار!""",NULL,LAPTOP#PRICE,laptop,implicit
وهكذا، أدركت أنني أستطيع استخدام سطح مكتب الاستوديو أينما أريد، وفي أي وقت أريد.,سطح مكتب الاستوديو,LAPTOP#GENERAL,laptop,explicit
أنا لا ألوم البائع، أنا ألوم نظام التشغيل Mac والخلل الذي فيه الخدمات.,البائع | نظام التشغيل Mac | الخدمات,SUPPORT#GENERAL | OS#OPERATION_PERFORMANCE | SUPPORT#GENERAL,laptop,explicit | explicit | explicit
المشكلة الوحيدة التي أواجهها معه (ومن هنا تصنيف الأربع نجوم) هي عمر البطارية.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
