sentence,aspect,category,domain,type
سريع تسليم! سأشتريه مرة أخرى سأشتريه مرة أخرى في المستقبل. موصى به..,تسليم | سأشتريه مرة أخرى | موصى به,Logistics#Speed | Buyer Attitude#Repurchase and Churn Tendency | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
هاتفي  أيضًا يتم إعادة تشغيله تلقائيًا.. عندما ذهبت إلى متجر One Plus، طلبوا مني إرجاعه. إنه هاتف  سيئ.,يتم إعادة تشغيله | هاتف,Performance#General | Overall#Overall,phone,explicit | explicit
تم استلامه في اليوم التالي لوضع طلبي. بقدر ما أعلم، فإن ميزات هذا المنتج تطابق البراعم الحقيقية إلى نفس المستوى. على الرغم من أنه لا يزال أعلى قليلاً من ميزانيتي، لا يمكنني أن أجبر نفسي على الندم على هذا الشراء. بالتأكيد أوصي بالشراء.,أوصي بالشراء | تم استلامه في اليوم التالي لوضع طلبي,Buyer Attitude#Recommendable | Logistics#Speed,phone,explicit | explicit
حتى الآن جيد. حصلت عليه كهاتف احتياطي. يبدو جيدًا في الوقت الحالي,جيد,Overall#Overall,phone,explicit
لا يمكن تحميل الفيديو عزيزي العميل، نشكرك على اهتمامك بهاتفنا المحمول. يمكن لهاتف OUKITEL C21 الذكي إلغاء القفل بدون معرف الوجه وبصمة الإصبع. يمكنك تعيين كلمة مرور لإلغاء قفل الهاتف وكلمة مرور رقمية لإلغاء قفل الهاتف. إذا كانت لديك أسئلة أخرى أو إذا واجهتك مشكلات أثناء استخدام هاتفك المحمول، فيمكنك الاتصال بنا مباشرة وسنحلها في أقرب وقت ممكن. البريد الإلكتروني الرسمي: laoying90@yeah.net مع تحياتي MALL-PHONE لا، يمكنك تعيين رقم التعريف الشخصي بشكل طبيعي أو لا شيء على الإطلاق. التعرف على الوجه هو مجرد خيار لا يتعين عليك القيام به :) يمكنك الحصول على رمز التعريف الشخصي أو الطراز بين 9 نقاط. أو الحصول على بصمة الإصبع والرمز في نفس الوقت لا، فقط قم بإعداد كلمة مرور أو شكل للرسم مرحبًا - لا، لا يمكنك,إلغاء القفل بدون معرف الوجه وبصمة الإصبع | تعيين كلمة مرور لإلغاء قفل الهاتف | كلمة مرور رقمية لإلغاء قفل الهاتف,System#Lock Screen Design | System#Lock Screen Design | System#Lock Screen Design,phone,explicit | explicit | explicit
تم فتح الصندوق ولصق الغطاء الواقي عليه. كان من المفترض أن أشتريه كهدية.,NULL,NULL,phone,implicit
يحتوي هاتفنا A52 على 6 جيجابايت من ذاكرة الوصول العشوائي، بالإضافة إلى 120 هرتزًا معدل تحديث. هذا، مع شاشتنا المذهلة 6.5 بوصة Infinity-O، يخلق تجربة مشاهدة وألعاب غامرة وسلسة. نأمل أن يساعدك هذا! ^LP في دعم Samsung إنه 6 جيجابايت من ذاكرة الوصول العشوائي.,6.5 بوصة Infinity-O | 6 جيجابايت من ذاكرة الوصول العشوائي | 120 هرتزًا معدل تحديث,Screen#Size | Product Configuration#Operating Memory | System#Operation Smoothness,phone,explicit | explicit | explicit
أفترض ذلك. لقد قمنا بوضع بطاقة SIM الحالية لدينا بحيث يتم نقل كل شيء من هاتفنا القديم. نفس الشبكة / رقم الهاتف / جهات الاتصال وما إلى ذلك. نعم، كان الأمر كذلك غير مقفل.,غير مقفل,Overall#Overall,phone,explicit
كابل شحن الهاتف ومقبس USB. رقم سماعات الرأس.,سماعات الرأس,Product Accessories#Headphones,phone,explicit
سريع جدًا استلام الشراء. منخفض التكلفة أيضًا... إنه رائع، مثل الهواتف التي تأتي مع سامسونج...,استلام الشراء | التكلفة | رائع,Logistics#Speed | Price#Price | Overall#Overall,phone,explicit | explicit | explicit
الشحن استغرق حوالي أسبوع. وأشكركم على الهدايا المجانية جراب الهاتف والكابل وواقي الشاشة. يعمل (2: الهاتف) بشكل جيد جدًا. سأوصي به  للأشخاص إذا احتاجوا إلى (2: هاتف) يمكنه منعهم من استخدام وسائل التواصل الاجتماعي,الشحن | جراب الهاتف والكابل وواقي الشاشة | الهدايا المجانية | يوصي,Seller Service#Shipping | Overall#Overall | Branding/Marketing#Promotional Giveaways | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit
فقط إهدار للمال من فضلك لا شراء هذا الهاتف الكاميرا باكواس هاي و نظام أندرويد لا يعمل بشكل صحيح,نظام أندرويد | إهدار للمال | شراء هذا الهاتف,System#System General | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
من فضلك لا تشتري هذا المنتج، هذا غير مناسب لـ XS Max، لا تضيع وقتك وأموالك,تشتري | المنتج | تضيع وقتك وأموالك,Buyer Attitude#Recommendable | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
