sentence,aspect,category,domain,type
طلبت قائمة الطعام ونظرت إليّ نفس النادلة النادلة كما لو كنت مجنونًا.,النادلة,service general,restaurant,explicit
المالك يلبي جميع احتياجاتك حقًا.,المالك,service general,restaurant,explicit
أنا شخص ودود، لذلك لن أمانع لو لم تكن سيئة للغاية وأصبحت شخصية للغاية.,NULL,service general,restaurant,implicit
مكان رائع  للقاء لتناول بعض الطعام والمشروبات ...,NULL,restaurant miscellaneous,restaurant,implicit
لقد أحببته,NULL,restaurant general,restaurant,implicit
المالك والموظفين جميعهم يابانيون أيضًا وهذا يضيف إلى الأجواء بأكملها.,الأجواء,ambience general,restaurant,explicit
كانت الأطباق الجانبية مقبولة، وقد حصلت على إعادة تعبئتها عند الطلب.,الأطباق الجانبية | الأطباق الجانبية,food quality | food style_options,restaurant,explicit | explicit
ممتاز، ودود خدمة، سريع أماكن للجلوس، سريع توصيل، ممتاز سوشي.,خدمة | أماكن للجلوس | توصيل | سوشي,service general | service general | service general | food quality,restaurant,explicit | explicit | explicit | explicit
ذهبت هناك لتناول الغداء ولم يكن جيدًا كما توقعت من المراجعات التي قرأتها.,الغداء,food quality,restaurant,explicit
كان سمك البلطي فظيعًا ... طعمه مثل الورق المقوى.,سمك البلطي,food quality,restaurant,explicit
أنا فقط لا أفهم كل هذه الضجة ...,NULL,restaurant general,restaurant,implicit
دقيق الطعام و الخدمة,الطعام | الخدمة,food quality | service general,restaurant,explicit | explicit
الخدمة كانت رائعة؛,الخدمة,service general,restaurant,explicit
الطعام هنا يقدم خدمة عظيمة للاسم (الكانتونية أي ...).,الطعام,food quality,restaurant,explicit
لم يتم عمل أي شيء لذلك قمت بإغلاق الهاتف .,NULL,service general,restaurant,implicit
هذا المكان صفقة رائعة.,المكان,restaurant prices,restaurant,explicit
سأعود وأوصي به بشدة!,NULL | NULL,restaurant general | restaurant general,restaurant,implicit | implicit
عظيم هوت دوج .,هوت دوج,food quality,restaurant,explicit
وكان الطعام جيدًا أيضًا.,الطعام,food quality,restaurant,explicit
ويني وطاقمها هم أفضل طاقم يمكنك أن تجده لخدمتك.,طاقمها | ويني,service general | service general,restaurant,explicit | explicit
الخدمة كانت سريعة وودودة ورائعة.,الخدمة | الخدمة | الخدمة,service general | service general | service general,restaurant,explicit | explicit | explicit
كان الجو ممتعًا للغاية، وكانت الأسعار رائعة، بالإضافة إلى حقيقة أن الطعام كان لذيذًا حقًا.,الجو | NULL | الطعام,ambience general | restaurant prices | food quality,restaurant,explicit | implicit | explicit
الطعام طازج دائمًا ...,الطعام,food quality,restaurant,explicit
ممتاز الساشيمي، و رول الألفية لذيذ للغاية.,الساشيمي | رول الألفية,food quality | food quality,restaurant,explicit | explicit
ليس مكانًا رائعًا مكان لتناول الطعام العائلي أو العام.,مكان,restaurant miscellaneous,restaurant,explicit
البيجلز دائما دافئة، طرية من الداخل، مقرمشة من الخارج وحجمها ضخم.,البيجلز | البيجلز | البيجلز | البيجلز,food quality | food quality | food quality | food style_options,restaurant,explicit | explicit | explicit | explicit
وقح جداً !!!,NULL,service general,restaurant,implicit
هذا مكان لطيف بيتزا مع مجموعة مختارة من البيتزا ذات القشرة الرقيقة بما في ذلك شريحة الريحان.,مجموعة مختارة من البيتزا ذات القشرة الرقيقة | مجموعة مختارة من البيتزا ذات القشرة الرقيقة | بيتزا | شريحة الريحان,food style_options | food quality | restaurant general | food quality,restaurant,explicit | explicit | explicit | explicit
الطعام متوسط للغاية ... الأشياء التايلاندية المختلطة حلوة بعض الشيء، كل شيء يقدمونه هنا حلو للغاية.,الطعام | الأشياء التايلاندية المختلطة | NULL,food quality | food quality | food quality,restaurant,explicit | explicit | implicit
لم تكن (نادلتنا 1) سيئة، ولكنها لم تكن ودودة أو منتبهة بشكل خاص أيضًا.,نادلتنا,service general,restaurant,explicit
