sentence,aspect,category,domain,type
انتظرت لمدة 10-15 دقيقة خدمة وطلبت بيرة ولم يتم تقديمها لي مرة أخرى.,خدمة,service general,restaurant,explicit
كان الجو استراحة هادئة ومريحة بين جميع الأطفال الذين يركضون حول وسط مدينة ديزني.,الجو,ambience general,restaurant,explicit
جوهرة صغيرة مخفية,NULL,restaurant general,restaurant,implicit
ذهبت هناك مع صديق من خارج المدينة ... وكنا معجبين جدًا!,NULL,restaurant general,restaurant,implicit
إنه رائع السوشي وأفضل الخدمة.,السوشي | الخدمة,food quality | service general,restaurant,explicit | explicit
جميع عناصر القائمة الخاصة بهم ناجحة، ويقدمون مشروب الميموسا.,عناصر القائمة,food quality,restaurant,explicit
- ... وأفضل تجربة في فصل الصيف السطح -- حتى أنهم سيحضرون لك بطانية إذا شعرت بالبرد في طقس سياتل المسائي.,السطح | NULL,ambience general | service general,restaurant,explicit | implicit
- بعد 12 عامًا في سياتل راي يُصنف باعتباره المكان الذي نعود إليه دائمًا.,راي,restaurant general,restaurant,explicit
لا يمكنك أن تخطئ هنا .,NULL,restaurant general,restaurant,implicit
أعتقد أنني ربما قمت بتجربة كل عنصر في القائمة مرة واحدة على الأقل، كل شيء ممتاز.,القائمة,food quality,restaurant,explicit
- قطع البيبروني سميكة جدًا -- لذيذة.,البيبروني,food style_options,restaurant,explicit
كريم بروليه الشاي الأخضر يصبح أفضل في كل مرة أتناوله.,كريم بروليه الشاي الأخضر,food quality,restaurant,explicit
ليس جيدًا جدًا، فكرت أنك تشعر بعدم الارتياح وتضطر إلى ارتداء ملابس جيدة.,NULL,ambience general,restaurant,implicit
الجو كان لطيفا.,الجو,ambience general,restaurant,explicit
رائع للغاية !!!,NULL,restaurant general,restaurant,implicit
تجنب المكان,المكان,restaurant general,restaurant,explicit
لأكون صادقا، لقد تناولت أفضل مجمدة بيتزا.,بيتزا,food quality,restaurant,explicit
الخدمة كانت استثنائية - في بعض الأحيان كان هناك شعور بأننا كنا نخدم من قبل جيش من النوادل الودودين.,الخدمة | النوادل,service general | service general,restaurant,explicit | explicit
وقد قاموا بتغليف كل شيء بشكل جيد حتى لا ينسكب.,NULL,service general,restaurant,implicit
جيد جدًا !,NULL,restaurant general,restaurant,implicit
الطعام حرام .,الطعام,food quality,restaurant,explicit
للبدء، فإن حوالي 8-10 أونصات من عصير البرتقال سوف تكلفك 3 دولارات.,عصير البرتقال,drinks prices,restaurant,explicit
جيد اختيار الساكي .,اختيار الساكي,drinks style_options,restaurant,explicit
في حين أنني كان من الممكن أن أستغني عن الشباب الذين شاركوا المساء معنا، إلا أن الخادم و الطعام الرائعين جعلا التجربة إيجابية للغاية.,الخادم | الطعام | NULL,service general | food quality | restaurant miscellaneous,restaurant,explicit | explicit | implicit
يا له من اكتشاف!,NULL,restaurant general,restaurant,implicit
– Mioposto لديه قائمة طعام مبتكرة ولذيذة للغاية قائمة بيتزا.,قائمة بيتزا | قائمة بيتزا,food quality | food style_options,restaurant,explicit | explicit
في إحدى رحلاتنا الأخيرة، كان النادل الخاص بنا متجاهلاً للغاية، بينما كان ما لا يقل عن ثلاثة من أفراد الطاقم يخدمون بكل لطف فتاتين يابانيتين تجلسان في مكان قريب.,النادل,service general,restaurant,explicit
عادةً لا أنهي بروكلي عندما أطلب هذا النوع من الطعام، ولكن للمرة الأولى، كانت كل قطعة مليئة بالأحداث مثل القطعة الأولى... كانت إسكالوب وروبيان طازجة للغاية ومطبوخة بشكل جيد.,إسكالوب | إسكالوب | روبيان | روبيان | بروكلي,food quality | food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit | explicit
إنه ليس الأرخص السوشي ولكن الأمر يستحق ذلك في كل مرة.,السوشي | السوشي,food prices | food quality,restaurant,explicit | explicit
لن تشعر أبدًا بالاشمئزاز أو الشبع بعد تناول الطعام هناك.,NULL,food quality,restaurant,implicit
كجزء من مجموعة صغيرة مكونة من أربعة أشخاص، تم تسليم طعامنا دون أي تعليق؛,NULL,service general,restaurant,implicit
أتمنى أن يعود Scooner أو لاحقًا إلى ما كان عليه في يوم من الأيام.,Scooner أو لاحقًا,restaurant general,restaurant,explicit
أولاً، وصل الطعام سريعًا ومتكاملًا :) أحب ذلك... أكره التظاهر بالأشياء التي تأتي واحدة تلو الأخرى.,NULL,service general,restaurant,implicit
كان الطعام رائعًا!,الطعام,food quality,restaurant,explicit
إذا كان هناك خط في كل يوم من أيام الأسبوع طوال الوقت الذي يكون فيه (مكان) مفتوحًا، فأنت تعلم أنه أمر رائع.,مكان,restaurant general,restaurant,explicit
وكانت المفاجأة السارة هي الشيك الذي لم يتجاوز توقعاتي كما يحدث دائمًا في معظم الأماكن.,NULL,restaurant prices,restaurant,implicit
في أحسن الأحوال، كان الطعام جيدًا ومبالغًا في سعره بالتأكيد.,الطعام | الطعام,food quality | food prices,restaurant,explicit | explicit
تحتوي منطقة الفناء الخارجية على قائمة مختصرة .,NULL,food style_options,restaurant,implicit
الأفضل الطعام الهندي في لوس أنجلوس.,الطعام الهندي,food quality,restaurant,explicit
انتقل مباشرة إلى الموضوع - هذا أمر مدهش!,NULL,restaurant general,restaurant,implicit
الطعام ليس كما كان من قبل ( الجرعات شهدت انخفاضًا كبيرًا) ارتفعت الأسعار، والخدمة هي الأسوأ التي واجهتها في أي مكان (بما في ذلك أوروبا القارية).,الطعام | الجرعات | الخدمة | الطعام,food quality | food style_options | service general | food prices,restaurant,explicit | explicit | explicit | explicit
أكل لبناني ! لذيذ !,أكل لبناني,food quality,restaurant,explicit
كان البروكلي طازجًا ولذيذًا جدًا.,البروكلي,food quality,restaurant,explicit
ويعطون كمية جيدة مقابل السعر.,NULL,food style_options,restaurant,implicit
مخيب للآمال للغاية,NULL,restaurant general,restaurant,implicit
