sentence,aspect,category,domain,type
أحب كيف أن كل محاضرة حتى الآن تمكنوا من التوصل إلى طريقة جديدة ومبتكرة لتسجيل الصوت. إنه أمر لطيف ولكنه مزعج.,محاضرة | طريقة جديدة ومبتكرة لتسجيل الصوت,Course_General_Feedback | Teaching_Setup,sight,explicit | explicit
دقيقة واحدة وأنا أشعر بالملل من هذا الأمر.. الرياضيات أمر تافه.,الرياضيات,Mathematical_Related_Concept,sight,explicit
أعتقد أنه مدرس صيني,NULL,NULL,sight,implicit
هاهاها إنه جيد لكن لهجته الفرنسية تجعل محاضرته غريبة,NULL,Instructor,sight,implicit
لماذا تحتوي طريقة Ex 3 على dtheta، فمن المنطقي بالنسبة لي أنه عندما تجد التكامل فيما يتعلق بـ dx، فإنك تضرب الدالة في dx لتشكيل سلسلة من المستطيلات، ولكن لماذا نضرب الارتفاع المعطى بواسطة sintheta في الزاوية؟,dtheta | الارتفاع,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
حصلت على طريقة أخرى للتكامل الأقل تعقيدًا إلى pi/8cos^4(t)=cos^2(t) - cos^2(t) sin^2(t)=cos^2(t)-1/4 sin^2(2t)صيغ الزاوية المزدوجة مرة أخرى، يصبح المتكامل الأصلي 3/8+1/2 cos(2t) +1/8 cos(4t)تكامل سعيد,NULL,NULL,sight,implicit
إن مثال وقت وصول الحافلة هو مثال سيئ/مضاد. إذا كانت الحافلات تعمل بمعدل 4 في الساعة، فأنت تذهب في وقت عشوائي لعدة أيام ويجب أن يكون متوسط وقت الانتظار لديك 7.5 دقيقة. لماذا تخدع شركة الحافلات الناس بالقول إننا نشغل حافلات يتم تحديد وقتها من خلال عملية بواسون وليس وقتًا موحدًا/محددًا مسبقًا؟,NULL,NULL,sight,implicit
رائع محاضرة شكرا جزيلا!!!,محاضرة,Course_General_Feedback,sight,explicit
تلك المفارقات وعنوانها: ما أجملها!,المفارقات,Other,sight,explicit
رائع محاضرة! ولكن أليس من المفترض أن نجري إسقاطًا متعامدًا؟ بدلًا من ذلك، أجرى إسقاطًا موازيًا لمحور Y لأنه يحسب p1 وp2 وp3 من خلال أخذ قيم t 1 و2 و3. يمكنك أيضًا رؤية ذلك في رسمه. لماذا يأخذ هذا الإسقاط بدلاً من الإسقاط المتعامد؟ وكيف يمكن أن يتبين أن e متعامد مع p على أي حال؟,محاضرة | إسقاطًا متعامدًا,Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit
كود بايثون لمثال انتقال سلسلة ماركوف المكونة من n خطوة: http://nbviewer.jupyter.org/github/YoungxHelsinki/jupyter-notebook-cheatsheet/blob/master/Markov%20chain%20n-step%20transition%20example.ipynb,NULL,NULL,sight,implicit
@[USERNAME]أعتقد أن مصور الفيديو عادة ما ينام. ربما يكون محترفًا لا يفهم كلمة واحدة من الرياضيات، لذا فهو ينزعج ويأخذ قيلولة قصيرة,مصور الفيديو | NULL,Teaching_Setup | Instructor,sight,explicit | implicit
بارك الله فيك MIT! شكرا جزيلا لك!,MIT,Other,sight,explicit
حلوة، عملت هذا قبل فصل دراسي ونصف في higshcool. نجحت في الاختبار أيضًا :Dgosh حساب التفاضل والتكامل رائع!,حساب التفاضل والتكامل,Mathematical_Related_Concept,sight,explicit
شكرا هذا لا يقدر بثمن. عظيم مقابلة.,مقابلة,Teaching_Setup,sight,explicit
"لم أكن أتصور أبدًا أنني سأتمكن من تعليق ""الأول"" في أي محاضرة من محاضرات سترانج O__O يا له من محظوظ XD",تعليق,Other,sight,explicit
كان إثبات أن A^tA هي قابلة للعكس حوالي 39:00 رائعًا!,إثبات | A^tA | قابلة للعكس,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
يشرح الأستاذ سترانج في هذه المحاضرة (1) بالتفصيل العناقيد في الرسوم البيانية وكيف تحدد المتجهات الذاتية العناقيد. دور التجميع الطيفي وبدايته مع مصفوفة لابلاس. شكرًا لـ معهد ماساتشوستس للتكنولوجيا على كل هذه المحاضرات الرائعة .,المحاضرة | معهد ماساتشوستس للتكنولوجيا,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
"""هذا أكثر من مجرد طريق مسدود، إنه حادث وحرق وتدمير ذاتي""",NULL,NULL,sight,implicit
يا إلهي .. السبورة و الطباشير رائعين ..!,السبورة | الطباشير,Teaching_Setup | Teaching_Setup,sight,explicit | explicit
ماذا حدث؟ لقد تعلمت هذا عندما كان عمري 15 عامًا. كيف يكون معهد ماساتشوستس للتكنولوجيا أحد أفضل الجامعات في العالم؟؟,معهد ماساتشوستس للتكنولوجيا | NULL,Other | Other,sight,explicit | implicit
أحب هذا المعلم ولكنه شرح بشكل سيء للغاية المسائل المتعلقة بالمعدلات. من الصعب جدًا رؤية جمال الرياضيات مع هذا الرجل ولكنه جيد في الحالات العملية. شكرًا معهد ماساتشوستس للتكنولوجيا,NULL,Instructor,sight,implicit
لماذا استخدم المشتقة الثالثة المشتقة لـ x(theta) ولكن فقط المشتقة الثانية المشتقة لـ y(theta) في التقريب تايلور؟,المشتقة,Mathematical_Related_Concept,sight,explicit
لقد أصبح المحاضرة خالداً، سيدي! شكراً لك! (مرجع - الجملة الأولى من الأستاذ سترانج في المحاضرة),المحاضرة | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
هذا هو جمال الحياة، شكرا جزيلا لك البروفيسور سترانج ومعهد ماساتشوستس للتكنولوجيا!,البروفيسور سترانج,Instructor,sight,explicit
هذا الرجل معلم عظيم!,NULL,Instructor,sight,implicit
@[USERNAME] هذا خطأ كبير يا رجل... هل تقصد (X-Xo) --> 0؟؟؟ سيكون الأمر منطقيًا إذا قلت ما كتبته للتو... لا يمكنك إحضار -Xo عبر الجانب الآخر لأن --> ليس >DUH.,NULL,Other,sight,implicit
لا أفهم الشيء عن معدل التقارب :S .. تأخذ الفرق ثم ماذا ..؟,معدل التقارب | الفرق,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
أريد فقط أن أشكره وأقول إنني أحب البريق في عينيه عندما يعلم,NULL,Instructor,sight,implicit
لا شيء يجعلني أكثر سعادة من رؤية دكتور كيسي رودريجيز يأكل البسكويت ويشرب علبة من السائل,دكتور كيسي رودريجيز,Other,sight,explicit
