sentence,aspect,category,domain,type
دكتور سترانج، من خلال النظر إلى اختباراتك القصيرة في معهد ماساتشوستس للتكنولوجيا، تبدو لي الاختبارات القصيرة صعبة للغاية. هناك العديد من التقلبات والمنعطفات في اختباراتك. آمل أن يتعلم طلاب معهد ماساتشوستس للتكنولوجيا الجبر الخطي ما سيبقى معهم إلى الأبد. من المفترض أن يكون هؤلاء الطلاب الأكثر ذكاءً في العالم.,دكتور سترانج | NULL | طلاب معهد ماساتشوستس للتكنولوجيا | الجبر الخطي,Instructor | Other | Other | Mathematical_Related_Concept,sight,explicit | implicit | explicit | explicit
هذا فيديو هو ما يجعلني مستمرًا في الحياة، بارك الله في حساب التفاضل والتكامل,فيديو,Course_General_Feedback,sight,explicit
أنا أفهم كيف شعروا عندما قال توسع تايلور.,توسع تايلور,Mathematical_Related_Concept,sight,explicit
لقد تعلمت هذا في الصف الثامن ماذا؟؟,NULL,Other,sight,implicit
هذا الرجل عظيم أستاذ.,أستاذ,Instructor,sight,explicit
البروفيسور ليونارد أفضل بكثير,البروفيسور ليونارد,Instructor,sight,explicit
بصراحة، لم يعجبني أسلوبه في التدريس فهو مختصر للغاية. يبدو الأمر وكأن الطلاب هناك كانوا معلمين، وربما أنا المشكلة. حظًا سعيدًا.,أسلوبه في التدريس | مختصر للغاية | مختصر للغاية | مختصر للغاية,Other | Other | Other | Other,sight,explicit | explicit | explicit | explicit
انتظر! كيف يمكن قبول سلسلة ab حيث أن q3 لا تقبل الحالة/الحالة النهائية؟ 14:,سلسلة ab,Mathematical_Related_Concept,sight,explicit
"هل لدى أي شخص حدس حول سبب وصول الإسقاط و المربعات الصغرى إلى نفس الحل؟ حدسي الوحيد هو أن مفهوم ""الطول"" هو نوع من ""التربيع""","مفهوم ""الطول"" | الإسقاط | المربعات الصغرى | ""التربيع""",Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
شكرًا جزيلاً لـ الأستاذ جيريسون، جويل لويس، كريستين برينر، الأستاذ ميلر ومعهد ماساتشوستس للتكنولوجيا على هذه الدورة المجانية الممتازة . لم يكن التعليم الجيد متاحًا بهذه الدرجة من قبل. إلى 18.02!,الأستاذ جيريسون | جويل لويس | كريستين برينر | الأستاذ ميلر | معهد ماساتشوستس للتكنولوجيا | الدورة,Instructor | Instructor | Instructor | Instructor | Other | Course_General_Feedback,sight,explicit | explicit | explicit | explicit | explicit | explicit
إذا كان هذا خلال خريف 2007، فلماذا تم تحميله في 14 أبريل 2009؟,هذا,Course_General_Feedback,sight,explicit
@[USERNAME]هممم، لقد تخطيت الجزء السهل أجزاء المتجه لول. لكنها تبدو بنية ذهبية نوعًا ما، وليس لون الأشقر النموذجي لباريس هيلتون. قد يكون الإضاءة هي التي جعلتها شقراء.,أجزاء المتجه | NULL,Other | Instructor,sight,explicit | implicit
أنا أحب السبورة! أنا سعيد لأنهم ما زالوا يستخدمونها.,السبورة | NULL,Teaching_Setup | Instructor,sight,explicit | implicit
عندما أفكر في الأمر، أود أن أشكر أستاذ الإحصاء. لا سمح الله لهذا الرجل بالتدريس في جامعتي الأم. فقط أذكر الانحراف المعياري دون أي تفسير -- لا.,أستاذ الإحصاء | الانحراف المعياري | جامعتي الأم,Instructor | Mathematical_Related_Concept | Other,sight,explicit | explicit | explicit
35:00 لماذا يقتل basevector v2؟ هل لأنه يحوله؟,basevector v2,Mathematical_Related_Concept,sight,explicit
رائع، أفضل بصيرة من الأصلي 18.06,الأصلي 18.06 | بصيرة,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
لماذا لا تستخدم لوحة أكبر السبورة السوداء؟,السبورة السوداء,Teaching_Setup,sight,explicit
بالنسبة للدوائر الدائرية، تم إعطاء الإثبات من حيث الزاوية، وقيل لاحقًا أنه عند نصف القطر = 1 والسرعة = الوحدة، يمكن استبدال الزاوية بالزمن. وبالتالي تم الوصول إلى متجه r للدوائر الدائرية من حيث t. أيضًا باستخدام r من حيث t، تم حساب السرعة على أنها sqrt (2-2cost). سؤالي هو عندما تم الوصول إلى العلاقة من حيث t باستخدام السرعة = الوحدة، لماذا تأتي على أنها sqrt (2-2cost)؟,الإثبات | sqrt (2-2cost,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
اعتقدت أنني سأشاهد لمدة 5 دقائق، وانتهى بي الأمر بالبقاء طوال الفصل)...,الفصل,Course_General_Feedback,sight,explicit
إن الافتقار المطلق للدقة وعدم دقة الدرس درس يجعل هذا الفيديو مقطعًا علميًا شعبيًا وليس درسًا رياضيًا درس. مقطع علمي شعبي لطيف، ولكنني آمل بالتأكيد أن يتم توجيه طلاب الفيزياء والمهندسين في معهد ماساتشوستس للتكنولوجيا إلى دراسة شيء ذي مستوى أعلى، وبشكل كبير. لا يحتاج طلاب الفيزياء الجامعيون إلى صرامة تامة، ولكن هذا الافتقار التام إليها لا يطور التفكير الرياضي.,درس,Course_General_Feedback,sight,explicit
لقد انتهيت للتو في 18.02. شكرًا لك البروفيسور دينيس أورو وMIT OCW!,البروفيسور دينيس أورو | NULL,Instructor | Other,sight,explicit | implicit
القاعة تحتاج إلى المزيد ألواح طباشير,ألواح طباشير,Teaching_Setup,sight,explicit
الأستاذ سترانج، هذه محاضرة مفيدة حقًا محاضرة تبدأ بالموضوعات الكلاسيكية في الرياضيات. البرمجة الخطية والألعاب بين شخصين من الموضوعات المهمة في الرياضيات التطبيقية.,الأستاذ سترانج | محاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
